index,label,x,y
6524,1,21.15823936,20.73329353
6606,0,-66.59322357,0.24794503
6621,1,-1.22235370,4.12870312
6625,1,11.29713154,21.39098549
6640,1,-4.50239134,-76.68058777
6657,1,-15.47618008,2.95598507
6660,1,56.42350769,24.18294525
6793,1,14.39494324,46.72105408
6851,0,-72.68499756,2.77950764
6855,1,20.08876801,-42.03897476
6890,1,26.16445923,29.52837563
6909,1,-37.86559677,-3.50645304
6939,1,-7.20273352,-29.50673676
6969,0,-58.14070511,-10.23725319
6971,1,48.74391174,27.86491585
7062,1,70.49067688,15.23468590
7076,1,-30.36435127,21.97392273
7175,1,55.62941742,30.65367699
7247,1,-13.26096535,-34.91756821
7506,1,59.88803101,-24.17978477
7508,1,16.16837692,-17.51134491
7553,1,67.25925446,-7.50263357
7609,0,-16.66225815,25.98565865
7618,1,37.07967377,-35.94910812
7679,1,-17.44633865,-0.43176642
7682,1,47.69241714,-30.93694115
7752,1,5.76217365,53.95336914
7763,1,-16.08513641,10.76772690
7778,1,-4.50239134,-76.68058777
7824,1,5.73978376,-31.91658592
7891,1,30.13200951,44.30842209
7953,1,-23.37781525,14.87432861
7978,1,-7.32891560,-14.34320164
8014,1,-40.25951004,-22.85328293
8063,1,26.92109680,44.93943024
8066,1,32.60482788,-14.03744888
8080,1,-9.80528927,35.47652054
8086,0,-8.24746513,-14.11011219
8199,1,6.31322050,13.34240913
8225,0,-32.34491348,1.22195458
8293,1,-38.42478180,-9.39459419
8346,1,-16.18481445,35.65939331
8356,1,33.76329041,36.36006927
8402,1,36.74692154,8.49567509
8408,1,43.18213272,-8.07885361
8425,1,-72.81197357,2.24786758
8427,1,-18.77007294,-2.05254674
8576,1,4.18709993,51.30060577
8589,1,38.04201508,58.03651810
8681,1,36.47153854,57.11350632
8743,1,22.55573654,57.22837067
8792,1,-18.80644989,27.46030045
8817,1,37.21199799,42.75967026
8909,1,-12.93685246,-35.11557770
9016,1,11.84473801,54.97732162
9045,0,-18.13357353,-0.92374194
9052,0,-15.66180992,31.03637123
9120,1,5.75023127,56.73686218
9144,1,37.40388107,10.97321415
9153,0,-22.32993889,-16.51885796
9243,1,35.15946579,54.07433319
9350,1,-18.13002396,-14.32209682
9438,1,-12.82726955,33.23163605
9480,0,-55.49370956,1.60666347
9499,1,-18.38773155,-15.69049740
9529,1,10.16635513,59.97418594
9554,1,18.74915314,-17.24635315
9559,0,-10.84030819,-12.83240986
9574,0,-3.89168787,53.93479538
9663,0,-37.83705139,-23.84428406
9684,1,34.68019867,59.70563507
9708,1,38.37743378,57.70397186
9804,1,18.67642784,-17.34717560
9811,0,-18.11339951,-16.34183121
9840,1,-6.53462315,-23.00768471
9845,1,-10.01923275,-22.32938957
9856,1,-22.75111961,-16.41001892
9905,1,-21.22662926,-34.72213745
9909,1,-4.51718569,-3.32579541
9940,1,68.00180817,-7.49221563
9978,1,-28.39643860,7.50284195
9989,1,20.08893585,-42.03926849
9998,1,-0.45926726,59.37162399
10004,1,-10.41481972,22.43800545
10095,1,-5.53572845,6.48413610
10101,1,-13.86498642,20.60699844
10137,1,59.82175446,30.87657547
10228,1,7.09468317,-18.44697952
10305,1,38.65955353,-35.64366531
10312,1,25.36843872,40.21165848
10503,1,0.97420448,-29.87082100
10532,1,-18.47987938,-32.75261688
10537,1,23.98569870,49.95351410
10593,1,30.21618652,46.20689392
10689,1,36.37457657,41.00004196
10724,1,27.70368385,-63.27548599
10808,1,38.85187149,-55.12822723
10856,1,30.33522034,43.00159073
10871,1,55.79157639,-9.19232559
10947,1,-37.41629791,-24.24809456
10948,0,35.89394760,-15.11693859
10971,1,31.08871078,-17.20708847
11001,1,-29.42395020,6.69307804
11081,1,-34.08786774,-11.15597916
11086,1,9.78840351,-28.91172409
11089,1,48.98986053,-2.64747214
11093,1,27.88593483,-67.95582581
11103,1,64.26395416,-8.02045059
11142,0,-38.74917603,-15.16288280
11166,0,-4.50239134,-76.68058777
11226,1,59.40422821,27.52417564
11297,1,-32.38713074,3.43303990
11309,0,-76.72644043,17.68103600
11339,1,39.73832321,-34.76237106
11406,1,23.84565735,49.02857590
11469,1,52.35344696,4.11084270
11499,1,43.92064285,-31.72844887
11573,1,18.01591110,5.40080166
11575,1,49.77033234,3.86009669
11663,1,-20.25794029,-22.48188400
11684,1,56.31691742,20.81086349
11726,1,11.69642830,59.88888931
11842,0,-47.56306076,-28.10669708
11861,1,39.73822403,-34.76189423
11870,1,43.29334641,36.08564758
11872,0,-63.36348724,18.74333191
11895,0,-77.00604248,2.48210454
11992,1,10.77387142,-15.82178974
12050,1,-26.63674927,16.61668777
12059,1,-38.15981293,-3.90056777
12226,1,-36.79404068,-2.62477279
12255,1,-16.50624466,25.95581436
12278,1,15.55408859,47.60666656
12412,1,0.33636492,27.66082191
12425,0,-42.06093979,-17.08016396
12469,0,-9.31821346,-24.39526367
12474,1,39.00223160,-29.67738342
12486,1,-0.57313979,28.73013306
12503,1,-13.71017551,-42.66760254
12522,1,-1.96155119,32.94186020
12542,1,15.85084724,-36.51611328
12603,1,-8.14166641,27.27737808
12617,1,15.81657982,25.40096855
12703,1,-15.57369995,3.19184089
12755,1,-20.80824089,18.21184921
12795,0,-75.30722809,20.14731598
12810,1,41.76573944,-11.27137756
12811,1,-4.12020063,-18.62493706
12881,1,-24.11711502,-2.24849057
12902,1,24.30121231,-40.24942017
12926,1,53.41431427,-28.09708023
12966,1,54.47584152,11.42810154
12969,1,14.33285332,-44.62297821
13047,1,-4.52811909,-70.80041504
13109,1,37.22882843,-0.48138055
13139,1,-8.16386700,45.13821793
13157,1,15.52571106,25.26729584
13299,1,40.88108063,-33.87479019
13320,1,11.99036503,59.75325012
13335,1,6.73251009,25.06397247
13365,1,47.41960144,5.34684944
13408,1,7.29685163,28.47779846
13494,1,-48.73414993,-28.48492622
13546,0,-67.63790894,9.75527763
13605,0,-47.43991470,-19.68999100
13665,1,-34.41133881,4.45969915
13678,0,-63.99815369,-9.76024342
13684,1,11.58467388,-9.69272614
13873,1,-25.29459763,-25.82173920
13996,1,51.51328659,5.62262297
14069,0,6.35353947,5.31447124
14146,1,24.84638023,49.62081909
14190,1,30.68241501,-10.09595299
14228,0,-61.05102921,-17.95664215
14255,1,58.03525925,33.53398895
14273,1,-0.60052484,38.99707794
14337,1,7.16236210,28.76059723
14402,1,4.70870113,36.57491302
14452,1,55.83110428,-26.83094597
14457,0,26.72954559,-20.92224503
14471,1,-19.11225891,-38.15065765
14476,1,-30.09875488,19.73818398
14493,1,-1.53693020,42.42438889
14532,1,4.64694834,-12.64966297
14575,1,4.32806015,13.29156780
14648,1,48.12326431,15.00314808
14661,1,8.96688747,33.08924484
14799,1,12.11051846,31.16611671
14804,1,12.31432819,18.07307243
14842,1,25.42658997,29.88469124
14844,1,1.90401030,43.24700165
14913,1,58.20188141,-26.33251762
14929,0,16.24603081,10.72221375
14948,1,3.44692588,13.84821415
14963,1,18.46279907,4.25495768
15015,1,29.96626472,38.73254013
15114,0,-33.65701675,-14.24354076
15121,1,29.86072922,51.25669861
15175,0,-29.55906105,-21.83623505
15214,1,6.13543272,30.64637184
15256,1,0.06392582,38.18074799
15277,1,-70.18722534,-5.71013355
15304,0,-4.10011625,-58.43572617
15326,1,19.57179832,-34.32519913
15345,1,-18.44050789,-37.49600601
15356,1,56.01896286,-27.25771141
15358,0,-34.97121048,-19.87334442
15390,1,1.64429700,16.73329735
15402,1,9.64028931,29.37652779
15596,1,33.42609406,-9.53807735
15609,1,-12.72582722,-27.35779953
15688,1,18.82946777,20.65070343
15770,1,5.77031088,47.16542816
15822,1,5.76802731,57.39269257
15876,1,-15.80847168,-28.29057693
15888,1,39.54465485,56.11781693
16007,1,40.29129410,7.04454994
16008,1,-38.72573090,-34.81297684
16067,1,-3.68966293,51.02339935
16246,1,-5.16913891,27.29311943
16349,1,57.47493362,-8.45649147
16445,1,-2.55612826,-4.54634714
16506,1,33.34969330,49.11483383
16551,0,27.88593483,-67.95582581
16617,1,-23.75000000,10.08163834
16666,0,-48.18683243,-29.54344559
16670,0,-53.06048965,-12.61089039
16746,1,-19.18167114,-2.14269710
16887,0,-62.40295029,-3.15745020
16919,0,-65.96505737,-11.34821224
17031,0,-71.85282135,10.48573494
17059,1,14.58086777,-9.37582302
17185,1,-17.19182396,-37.72733307
17216,0,-71.97657776,10.51023483
17217,0,22.47050095,55.30503845
17254,1,-5.64568138,-13.47856522
17495,1,-2.05189466,-34.03541565
17513,0,-4.50239134,-76.68058777
17549,1,3.13717341,-30.94441795
17556,0,-22.50653267,-24.11018753
17693,1,32.44770813,47.72632217
17752,0,-40.91894531,-28.66270065
17840,1,36.11359787,16.96698570
17901,1,4.87549877,-38.80523300
17910,1,14.57171822,-38.96268082
18042,1,58.35242081,26.77225494
18170,1,-4.50239134,-76.68058777
18250,1,35.14479828,17.99322319
18319,1,58.20153809,-26.33206558
18366,1,0.19694734,-40.38926697
18395,1,9.20822430,20.03119087
18623,0,-3.70229864,21.20792961
18646,1,-32.05941010,-17.85660362
18718,1,23.22302055,-15.54935837
18782,1,-8.61611843,-13.77464390
18789,1,-75.38354492,-4.22489786
18833,1,19.68012047,59.90269470
18870,1,-14.53929520,29.70390129
18879,1,37.00560379,7.15134239
18882,1,7.42090988,12.44587803
18892,0,-34.67604065,-35.36907578
18901,1,-20.08913994,-12.31729794
19013,1,36.85231018,7.85414457
19042,0,-75.01293945,5.52482128
19047,0,21.70874977,-15.98404694
19100,1,13.63398361,57.65571594
19113,1,38.58396149,13.46061897
19256,1,37.40733337,37.43812180
19286,1,-45.37987137,-33.55432510
19343,1,34.85310745,54.25815582
19390,0,-62.88455200,-10.45374489
19391,1,37.39317322,58.27427673
19525,1,9.72560787,55.80735779
19533,0,-7.44875574,39.77278137
19572,1,-7.59239340,-6.08490133
19638,1,-18.91312218,27.15153313
19674,1,33.71206665,41.60993958
19691,1,-17.80368614,30.08866119
19716,1,-18.58395767,-15.51748371
19725,1,-4.71334171,53.98046875
19747,1,32.25963593,-54.24962234
19759,1,25.11829948,59.39030838
19841,0,-64.35786438,23.78544998
19854,1,-69.25210571,-2.12885976
19864,0,-63.60263824,15.63050079
19873,0,-16.69500732,-35.70488358
19942,1,45.00436401,-33.37443161
19949,1,-20.78686142,3.49248600
19987,1,11.45145035,61.22246552
20044,1,56.70882797,-10.72674561
20186,0,-38.31668091,-7.47565794
20221,1,-46.99162674,-18.14575958
20250,0,9.97721863,33.71272278
20262,0,-36.87851334,-7.83471251
20276,0,-54.64408875,-12.08211708
20303,0,-50.35494614,-16.60340500
20319,0,-68.42098999,4.60639381
20384,0,-45.41320419,-15.22505665
20418,0,-62.20560074,0.35726640
20427,0,-54.98882294,-12.55138397
20521,0,-61.49613953,-5.05505562
20531,1,-27.81536293,11.18718624
20541,0,-29.57130051,8.40738773
20552,0,-50.93416214,-17.00872612
20645,0,-37.93525696,-8.73047638
20665,0,-55.53033829,-16.47728539
20718,0,-37.54470444,-28.93783951
20727,0,-68.32554626,12.66344070
20759,0,4.34167957,-1.14077616
20822,0,-47.46080399,-30.31506157
20832,1,-29.46921539,7.38840151
20861,1,-58.81729126,-15.48483753
20933,0,-54.44489670,-13.77972507
20961,0,-58.07347488,-7.11032677
20976,1,-62.42641068,-3.96706367
21016,0,-68.24150848,8.73878193
21022,1,-48.16290283,-14.38453197
21053,1,23.98248482,-40.53677750
21121,1,-40.19651413,-29.77696228
21134,1,-54.80578995,-13.55482578
21174,0,-42.78745270,-11.75453663
21356,1,6.72343493,3.31197023
21363,0,-49.14383698,-15.38416481
21375,0,-65.62902832,4.93117046
21399,0,-69.88468170,4.89950943
21401,0,-65.97135925,5.36315966
21427,1,-27.47114372,12.72603703
21433,0,-67.31313324,4.64156532
21445,1,-45.00447845,-11.77690697
21459,1,-8.80399799,-5.02561998
21474,0,23.98437119,-40.53713989
21477,0,-55.37862396,-13.82106113
21519,1,-36.29625702,-33.55834198
21544,1,-34.32968521,-9.93589020
21560,0,-48.69287109,-10.75386429
21714,0,-66.56124878,-2.31253672
21744,1,45.27973175,20.25056839
21764,1,15.06188774,10.47584820
21828,1,54.93158340,-27.82050514
21884,0,-63.23526001,-0.28005922
21890,1,-16.60325623,-5.77930307
21911,1,10.98108864,-19.31432152
21968,1,14.79046822,-25.05034447
22022,0,-12.30886459,27.33275223
22039,1,-18.86622238,15.79230595
22051,0,-26.06323433,-26.88112640
22075,1,20.27117157,64.78585052
22115,1,8.90076637,-8.68955135
22122,1,-16.90439034,-25.54477882
22165,1,2.41770411,-24.89072227
22186,0,-7.46677685,-52.92878342
22252,1,13.08822632,48.09305573
22338,1,-10.48728085,-9.07263374
22379,1,-9.60900211,-13.40976906
22432,1,-32.19428635,21.52028656
22492,0,-3.34863138,4.38407755
22530,0,-57.02157974,-22.17971611
22562,0,-68.46243286,22.33470345
22617,1,67.25925446,-7.50263357
22652,0,32.90262604,-16.17932892
22661,0,-12.58065987,-41.65816879
22684,1,24.72278595,46.17801285
22694,1,59.00177383,20.04362679
22719,1,37.34459305,-0.56260461
22746,1,37.85239410,-54.15707397
22798,1,0.17450033,-37.44440460
22873,1,-39.69336700,-6.93380928
22919,1,6.11969709,37.22254944
22940,1,-18.65788651,0.80404896
22943,0,-17.15928268,-38.21022415
22969,0,-6.51014471,-9.66028786
23082,0,17.80635262,66.97450256
23155,1,18.08113098,-15.60921001
23168,1,-75.05142975,-2.97616029
23235,1,33.47203064,-14.64874840
23284,1,11.62366199,40.65191650
23289,1,7.84928751,-12.20341492
23304,1,2.53337121,37.69531631
23366,1,2.18580461,-36.25371552
23374,1,56.94168472,20.38614082
23451,1,31.93783188,20.16909981
23483,1,48.07320786,6.98370409
23519,1,-12.58053875,-7.27869844
23535,1,-4.37680769,-1.53303206
23576,1,36.66965485,18.13927460
23600,1,32.12454987,-30.20741653
23681,0,-40.27812576,-22.94669151
23738,1,56.11841583,27.34592438
23778,0,-28.55805969,5.42381096
23848,1,33.58317947,20.81892204
23909,1,6.24446535,-44.47715759
23913,1,-16.40673828,10.25077343
23945,1,-32.11287308,-12.36686897
23996,1,-43.37091446,-11.78554726
24010,1,21.70740318,-34.40466690
24045,1,9.66246796,-28.78222084
24051,1,33.16785812,-14.98595142
24062,0,-58.24193954,-23.51982117
24086,1,27.57185364,44.45344925
24267,1,33.18715668,-50.84100342
24451,1,-34.13584518,12.52361488
24479,1,71.07717133,13.60528660
24561,1,56.04907990,18.92178154
24609,1,45.07431412,20.51327705
24639,0,15.14190292,-40.29576111
24642,1,57.14466095,-26.67166328
24660,1,14.20855808,-21.30567169
24695,1,8.93504238,2.84418392
24712,1,6.36762857,-44.95819092
24787,1,-28.53982162,20.95253181
24827,1,16.90932655,54.19303513
24885,0,-35.49116516,-6.94843912
24943,0,-41.75109482,-13.93921375
24952,1,30.55306816,-33.46864319
25026,0,-8.08583164,-1.74628496
25193,1,30.37922096,25.04110146
25329,1,10.88127518,5.06914759
25366,1,22.80738068,9.12466049
25490,1,27.87656784,-64.60848236
25587,1,27.94541168,-65.79327393
25610,1,-6.28627682,-17.94665337
25641,1,26.27520943,-20.63089943
25683,1,46.11272430,-13.17812538
25689,1,33.69223404,-8.25820351
25771,1,-13.02938747,-30.35638237
25772,1,-9.02610588,-54.71887970
25791,1,-31.49396706,-22.31665421
25793,0,-4.25214195,-28.21952629
25815,1,48.51887894,15.37608814
25830,1,14.22917271,22.74907303
25936,1,23.81699562,46.25315094
25962,1,-20.81359482,-11.07876110
26005,1,-17.47011566,36.21450806
26017,1,23.00313950,35.75776291
26053,1,-6.92461443,14.81721115
26055,1,-36.42063141,-35.01089478
26088,1,8.61816883,10.35398006
26113,1,-28.96691513,-12.60545254
26153,1,23.83846092,-17.74291611
26172,1,-71.81583405,-5.49650860
26187,1,30.97040939,-16.54911995
26232,1,30.58894348,-19.74160576
26279,1,-16.45358849,-24.22246742
26319,1,21.77275848,7.71702623
26372,1,-56.83481979,-21.89303589
26424,0,-68.97161865,-0.16048382
26448,1,-55.72299194,-22.16910934
26546,1,-73.27407074,-7.49479580
26684,1,8.91602898,-12.02374935
26695,0,14.85578918,6.98376703
26719,0,-31.87800217,3.71115518
26766,1,38.70538712,-27.60826874
26821,1,19.18004417,20.49377251
26848,1,-1.58308387,-5.28331137
26864,1,-9.96749210,34.50018311
26898,1,-8.52941036,24.05778503
26947,1,5.90389061,-13.14203358
27001,1,-19.98420715,-20.43963814
27024,0,-10.29191589,11.00771332
27025,0,-18.75691223,-33.68394852
27093,1,3.37923622,-36.89400482
27131,0,-73.11012268,3.92521071
27177,1,-25.25642586,-3.56320047
27282,0,53.74304962,-9.11257267
27535,1,31.64954758,41.60411453
27609,1,32.78695297,-53.89003372
27707,0,28.72841454,-20.45968819
27734,1,15.87816048,65.30560303
27777,1,24.68381691,47.85477448
27786,1,32.52429581,-30.83959770
27834,1,33.60499954,-10.44699764
27853,1,57.04543304,-8.69886780
27857,1,-30.81361961,-8.44904709
27859,1,-4.28609610,-4.45762920
27887,1,49.46078491,-1.68102562
27922,1,47.82106018,-11.50040245
27923,1,-52.79451752,-28.43919182
27947,1,22.71896362,22.40057945
27953,1,27.51830673,-26.20861626
27955,0,-71.90394592,-3.67995286
27966,1,20.84463310,47.34534836
27970,1,-73.13452911,3.90907621
28105,1,63.10349274,1.34852529
28117,1,15.38026428,35.26882172
28138,1,-5.51595306,0.47401047
28171,1,48.21755981,3.08232498
28183,1,32.39412689,25.60127449
28238,1,15.31841564,9.83706856
28251,1,42.14429474,-9.62927914
28302,1,32.27187729,25.48809242
28348,1,-14.38314819,5.74897289
28374,1,63.21347046,1.91489387
28456,1,-4.38519716,44.54044724
28484,1,50.34541702,-27.00003815
28509,1,-13.75150776,15.80309582
28540,0,-66.75276947,14.57822609
28557,1,63.50017548,1.32670557
28567,1,63.12182236,1.00116885
28619,1,11.94631767,14.43054676
28655,1,55.98646164,-23.40398026
28664,1,2.14462996,-24.88972092
28719,1,24.34523010,-4.36163998
28790,1,63.27884674,0.46208957
28847,1,1.35925150,16.74693680
28863,1,7.82590485,41.53451157
28898,1,13.88652515,-19.69056511
29052,1,-4.09444904,-58.69230270
29062,1,4.08390999,28.79588890
29067,1,63.08917618,0.40287888
29112,1,20.05727577,5.89433002
29128,1,53.44169617,30.11246109
29129,1,18.16577721,-15.57233334
29158,1,-33.64607239,-3.23954606
29180,1,18.82744026,4.67119646
29195,1,-32.67583084,-3.97915578
29226,1,62.89455032,0.97804952
29229,0,-52.67177963,-29.89854431
29246,1,-33.82339859,12.05461979
29282,1,63.06129456,0.63361919
29313,1,35.51672363,43.38576508
29398,1,-3.57231760,6.31734848
29451,1,20.05694962,5.89444971
29607,1,41.92265320,-57.36940765
29616,1,-2.15582061,41.79286575
29657,1,61.74942398,0.48308799
29714,1,17.14748955,24.36407852
29741,1,22.03540230,46.88687515
29866,1,61.68111420,0.50116247
29883,1,22.58895493,8.68726540
29918,1,15.49369431,-40.38132095
29993,1,20.32494736,6.21541309
30016,1,8.25729561,3.11912179
30056,0,-73.73245239,21.00005531
30073,1,41.58159637,39.70666122
30106,1,20.59574890,12.09704399
30174,1,19.84823227,43.00631332
30225,1,14.85527039,5.75986767
30248,0,70.87928009,12.06622601
30329,1,41.79155350,49.69743729
30338,1,27.89759827,-62.26629639
30382,1,15.51151848,35.25892258
30407,1,8.40039921,41.24277878
30416,1,-28.39134598,22.66632080
30418,1,8.90511799,-28.57750511
30442,1,-1.97863793,45.58280182
30474,1,25.47339439,28.73692131
30501,1,-1.15707839,58.26055145
30531,1,47.76100922,34.09545898
30542,1,30.14522743,-10.71183300
30554,1,-0.22623321,44.79565811
30593,1,8.71260548,10.23643398
30703,1,-15.53333092,29.70372200
30758,1,54.04619598,-6.84418535
30990,1,23.63422203,55.08496475
31043,1,-19.83485222,-13.88267326
31151,0,-70.12194824,26.91949844
31386,1,34.74063492,43.87565231
31411,1,37.97919083,-27.27404594
31427,0,16.83705521,66.49927521
31433,0,-64.10806274,-20.22540092
31504,1,55.82489777,16.19142914
31527,1,5.67194033,31.33794594
31537,1,22.56134987,22.00172806
31640,0,-9.93281078,-54.81446075
31724,1,-30.28631783,20.32361603
31735,1,-16.35733986,-25.97255325
31740,1,30.46142006,8.24067688
31761,1,57.20486832,30.18235016
31773,1,-20.67279243,-13.46421432
31783,1,54.92916489,16.88401604
31794,1,50.58207321,31.19887161
31835,1,50.86076736,32.23249817
31846,0,-71.78093719,-5.64818096
31931,1,-13.36040688,13.21352482
31986,1,-33.57431030,12.10041237
32029,1,-9.02202702,28.74079132
32143,1,19.03466225,49.23548126
32206,1,-13.68434620,-42.35571289
32226,0,-31.34410477,9.30333996
32257,1,28.42170143,-25.46958542
32269,1,-7.58447838,-6.32502270
32270,1,40.05449677,-55.11465454
32344,1,14.95918751,10.08395863
32350,1,15.74071789,10.63309288
32355,1,10.41241837,14.88382912
32378,1,-16.47621536,-36.10645676
32384,1,16.81162643,-11.52675819
32397,0,-60.88613892,-18.30563736
32468,1,34.09511948,-11.34321690
32534,1,54.89245605,34.63022232
32596,1,4.62326574,-0.90338510
32619,1,15.74075317,10.63302135
32699,1,11.31484509,35.68410110
32746,1,-12.87365437,-41.07329559
32766,1,24.36208725,-8.70834351
32878,1,7.19507027,4.68165016
32885,1,11.95386600,-21.88574982
32963,1,46.32369995,4.80342436
33037,1,-19.46835518,28.98099327
33058,1,-13.23783493,-36.23003006
33061,1,-37.93770981,-2.91913676
33084,1,35.16815186,32.91461945
33108,1,30.45622253,38.67701340
33153,1,39.95073700,56.72798920
33203,1,-17.44244385,-35.22327805
33245,0,-30.83570671,6.14782190
33257,1,-15.61398506,-34.95350266
33315,1,-15.56761169,-3.21706963
33320,0,-19.86064911,-5.96050453
33329,1,-7.89828634,-21.58028412
33397,1,24.21069145,55.55295181
33479,1,-12.97326183,-12.37501526
33523,1,3.36658573,48.92185974
33561,1,36.66866302,58.17543030
33569,1,57.06223679,-4.78167629
33608,1,12.33116150,65.96111298
33677,1,35.60487747,47.58371353
33716,1,9.99432182,-22.54704857
33721,0,-56.02973557,-3.90030885
33789,0,-17.34361839,28.32168198
33815,1,-9.73724079,-13.06855679
33829,1,-3.09735060,-12.55114460
33860,1,14.06732845,59.17720795
33892,1,36.85202026,7.85418797
33918,1,30.81798172,-50.06103134
33933,1,6.52713251,59.62018967
33936,1,-42.09453583,-23.79184532
33938,1,0.70865494,-33.24813461
33952,1,-43.39696121,-22.25994301
34047,0,-67.75345612,6.33077431
34187,0,-75.97232819,30.39310455
34303,1,-67.55919647,19.71687317
34345,0,-67.51897430,19.25428581
34359,0,-76.08965302,24.12642670
34362,0,-67.60259247,-9.94108391
34416,0,-74.85329437,32.05218887
34431,0,-74.53398895,30.99768448
34432,1,26.25814056,41.26020813
34444,0,-68.26877594,27.90895271
34585,1,11.22816467,20.36656189
34629,0,-80.80939484,19.80643845
34646,0,-73.17982483,31.73655510
34686,1,28.35013008,-59.59946442
34693,0,-60.94920349,-6.03993511
34722,0,-68.83087158,30.27001190
34751,0,-70.22773743,20.00362587
34765,0,-66.18933868,27.42446136
34774,0,-76.85016632,24.82529259
34812,1,-7.44892740,13.01878452
34829,0,-63.44609070,-3.60361385
34843,0,-68.81050873,9.91269493
34862,0,-36.64545441,-29.23045731
34940,0,-69.19622040,29.17661095
34970,0,-66.12366486,12.87822247
34999,0,-69.29558563,13.79431343
