index,label,x,y
5042,1,-18.87132645,9.77200890
5139,1,16.92013550,-58.31961060
5145,1,-4.70496750,45.88505173
5166,1,-25.51496887,1.85950053
5177,1,10.17072201,42.48791122
5196,1,6.00487518,57.49273300
5211,1,52.65200806,-27.86312103
5288,1,-42.27136612,15.11876202
5292,1,31.94135284,-8.62991810
5313,1,7.14112473,17.55237579
5343,1,20.88854027,5.44525909
5361,1,2.05833769,53.58616638
5424,1,6.63691187,54.99028778
5432,1,71.24759674,-28.93696785
5523,1,20.35622215,-67.94353485
5597,1,68.10011292,-30.16666985
5607,1,17.75519562,18.43069267
5642,1,-3.34999275,26.29768372
5656,1,27.11548805,-3.70357633
5698,0,11.29222012,-15.58167458
5811,1,9.68375301,48.36318588
5819,1,22.32441521,19.76634979
5828,1,29.09004784,29.22655869
5851,1,0.69509482,-37.37996292
5894,1,51.54318619,-34.98739624
5947,1,12.45257473,17.92618561
5960,1,27.27481270,-38.20938492
6339,1,19.81359482,34.61311722
6427,1,-24.37105179,2.53178120
6546,1,20.00931931,-29.96707535
6563,1,-21.72073936,-50.27016449
6578,0,1.89106250,17.85754395
6684,0,-56.21411896,4.11729860
6710,1,42.06380463,27.65968704
6714,1,-60.51375961,6.62387371
6721,1,64.43299866,-32.39681625
6750,0,47.66505051,16.77534485
6751,0,-47.51958084,-9.49362373
6870,1,61.69247437,0.78610235
6911,1,6.23625326,8.07710743
6923,0,-43.74171448,1.98987865
6983,0,-44.43186569,-9.92539120
6989,1,54.23032761,0.66503429
7045,1,33.74881363,-27.81379318
7089,1,-41.96277237,-19.28399086
7100,1,-2.74665236,1.47330689
7166,1,21.90114784,-4.55717134
7189,1,22.16766739,22.26900291
7319,1,66.42809296,6.69821262
7381,1,-27.05607796,-48.07844543
7636,0,-37.90923309,9.57136822
7646,1,8.21561813,47.12766266
7685,0,38.47536850,49.66797638
7740,1,46.92929459,-7.53499031
7748,1,-3.54701185,25.03811836
7796,1,57.01381683,-42.35259628
7801,1,51.02248764,-26.53787422
7868,1,22.45957947,-33.09707260
7879,0,47.39833832,16.49031639
7884,1,-9.33361244,-11.74846935
7930,1,45.10358429,41.08666611
7968,1,30.04380608,-19.47983170
8023,1,29.81862640,-21.25385094
8031,1,14.54798222,-46.14638138
8050,1,-1.94646966,20.86363220
8110,1,-5.63307428,-40.81135178
8114,1,33.42141724,-29.35970688
8140,1,0.98583037,-50.02030945
8152,1,30.93108368,36.65540314
8257,1,-3.94239259,44.92126846
8273,1,17.97390366,30.66230583
8380,1,23.47666550,-39.55897141
8429,1,70.91541290,-21.38962364
8441,1,-40.42768478,-23.42614746
8494,0,2.79668427,5.71559477
8503,1,-31.42781258,-40.08268738
8535,1,-84.18709564,-4.43479156
8537,1,-35.00263214,-22.15192795
8693,1,-22.85263252,26.98799515
8711,1,-8.79026604,17.52574921
8858,1,22.57857132,11.45967484
8924,1,18.11704445,-37.66157913
8960,1,11.13064671,33.48271179
8994,0,14.04596424,38.97186661
9085,0,-56.57479858,8.03186607
9137,0,-33.68597031,-37.29578018
9156,1,71.50741577,-23.63469124
9166,1,-6.05820274,-3.43163228
9256,1,11.59338570,41.16077805
9267,1,14.24798203,38.66240692
9273,1,44.71309280,43.11218643
9340,1,9.08352280,58.18640518
9453,1,14.56581783,54.99313736
9541,0,-49.62268066,11.24789238
9608,1,-23.84699821,-12.62854767
9618,1,15.43705940,33.16300201
9625,1,71.31764984,-24.37069893
9638,1,-6.31152296,-3.41176820
9642,0,-56.99913025,7.88873243
9667,1,35.98237610,44.10644531
9752,0,-24.00893211,28.44165993
9775,0,-35.16212845,-22.11728477
9804,1,8.13908863,-21.12451553
9882,1,36.13482285,-7.20026588
9894,1,1.73889315,-45.51971054
9915,1,24.25627708,1.16947162
9922,1,28.07272148,20.29001045
9941,1,23.13403893,1.51744032
10006,1,42.74308395,23.02055168
10014,1,30.00672531,2.67936444
10044,1,-34.46590424,-36.26186371
10095,1,1.79595327,6.02931452
10097,1,31.33164024,4.66029072
10104,1,50.64226151,-42.54281235
10117,1,25.96272659,-50.30195236
10228,1,3.99103355,-26.39492989
10232,1,22.65291595,37.41533661
10263,1,-7.74403811,-42.71205521
10420,1,46.76037598,-7.12344503
10518,0,-37.83501434,-10.67200947
10526,1,-8.51474857,6.48436785
10663,1,-65.74647522,8.73551273
10704,1,-63.74649811,-0.66748857
10715,1,42.73144913,40.14112473
10754,1,-9.76960945,-51.74606323
10831,0,-51.34989166,1.73330569
10888,1,32.86156845,19.30544853
10943,1,-7.88848162,-43.06249237
10998,0,-20.25631714,-31.20356369
11022,1,-27.82065010,-41.74208450
11077,0,65.12744904,-24.20405579
11079,1,-6.19273424,-50.95148849
11104,0,-65.66650391,8.01950359
11128,1,-33.12866974,14.24022102
11205,1,-8.12797928,20.14635277
11209,0,-53.29901886,5.30248165
11210,1,1.87091720,-73.18655396
11215,1,12.72649002,-31.08179665
11229,1,-9.69434071,-33.69431686
11289,1,62.87234116,3.46094513
11313,1,28.53533363,38.20212936
11373,1,-17.55830193,-47.43582153
11448,1,51.79506302,18.24202538
11457,0,-18.63722801,-10.20511627
11497,1,27.23872948,18.24230576
11582,1,26.30319214,-49.23315430
11655,1,48.37860870,-3.69884658
11684,1,53.93737793,19.37314415
11767,1,43.38687897,-35.67741013
11769,1,9.46565056,43.71139908
11898,1,32.70241547,4.95759249
11919,1,-3.68969488,4.35987329
11984,0,-51.81459045,5.14769602
12073,1,65.74140930,-30.06157112
12084,0,-18.08883095,-35.65797806
12089,0,20.74352074,-5.60525656
12092,1,17.86842537,-59.88560486
12123,1,-3.02123332,12.39957428
12234,1,-15.90324116,-11.82504940
12292,0,-42.99525452,-11.56767654
12296,1,33.43679047,55.86140442
12457,1,26.86357689,-2.16327477
12481,1,-40.26494980,6.73781872
12505,1,-6.66515207,25.46058083
12634,1,5.04164267,-26.68696785
12654,1,-5.83206081,33.77099609
12669,1,-4.82665968,22.49241829
12677,0,-86.90496063,17.64806557
12686,0,-45.64760208,12.01013470
12706,1,7.07309771,-25.77737427
12709,0,3.28676748,-23.57931709
12738,1,-18.65840530,-10.83065605
12803,1,-18.98764992,11.00555420
12836,1,0.18769264,8.37360382
12941,1,30.14324760,1.30229020
13012,1,13.45212364,-22.62075996
13058,1,28.14439201,-45.09845734
13073,0,-3.26867676,44.79585648
13082,1,34.83454514,5.26873827
13141,1,24.45338058,25.83253098
13158,1,44.41685104,-4.21006918
13184,1,15.51307678,-24.25381470
13224,1,-17.50754356,-23.71133614
13231,1,-4.93978262,18.72378540
13305,1,10.64676666,-20.10222435
13362,1,19.24074936,22.29938126
13383,1,8.78744793,-28.89976692
13422,1,-4.39135361,9.05994511
13553,1,4.37541962,-25.86709023
13589,1,19.36239624,50.18467331
13620,1,32.38723373,-41.07569122
13648,1,-25.27983665,22.28555870
13684,1,9.24451542,-16.30010605
13778,1,55.90309525,4.63195276
13833,1,-34.54273224,-16.13520622
13886,1,2.37930202,41.07067490
13946,1,56.35530090,-35.99168396
13977,1,58.20248032,-4.76971626
13994,1,24.86545181,-47.59842300
14151,0,-61.74895477,-0.13327120
14244,1,22.89259338,3.70067143
14321,1,11.37364292,60.16019440
14380,1,41.84994125,27.43706894
14412,1,18.89763641,-2.86727095
14448,1,22.73440933,9.73045063
14473,1,11.99984932,7.56266451
14484,0,-31.21739006,-35.74723434
14523,1,1.28079224,21.08522606
14610,1,9.81044292,59.43136215
14654,1,18.57029915,2.85129595
14655,1,36.74277115,50.29351044
14662,0,40.99168396,23.21092606
14671,1,-21.97293472,-50.48196411
14693,1,9.96100044,2.78712416
14737,0,-31.84199715,-37.53601074
14789,1,54.26607895,4.56776333
14850,0,-19.59295464,7.57514334
14866,1,-21.47708893,7.41215515
14979,0,55.37701797,0.52697319
14992,0,-29.55644798,-39.37709045
15063,1,19.80439949,-53.84594345
15068,1,2.71205401,-50.17682648
15152,0,54.63680649,-33.76614761
15163,0,-47.41989517,4.21749973
15197,1,28.88396072,27.19641876
15206,1,66.78805542,-29.86688042
15246,1,-5.50740910,-4.65137339
15343,1,-41.50022125,-19.75124931
15347,1,-58.32838821,-8.75102615
15407,1,24.14458084,25.89659691
15439,1,25.35398483,12.32890415
15453,1,5.76306534,14.29901028
15472,1,10.55868340,38.05073166
15498,1,16.01091576,9.16680908
15541,1,-7.18737459,5.75758791
15552,1,24.35289955,24.39477539
15566,1,0.75835508,-14.17763138
15590,1,36.94319153,-41.87260056
15609,1,-33.55571365,-35.15296173
15628,1,15.39849377,-45.44327927
15825,1,-10.01925468,4.32679224
15832,1,31.55957603,42.19878387
15892,1,5.80997372,14.42419720
15995,1,27.00141335,-11.68175602
16038,1,-50.51813507,4.65558672
16104,1,19.09492874,-12.49083424
16118,1,-20.57413292,18.99382019
16259,1,35.34210587,19.61205864
16262,1,-31.87135696,19.95063591
16336,1,-8.77497959,31.72595215
16555,1,35.60977554,41.09373093
16664,0,-92.56222534,0.99485362
16758,0,-35.82218933,-35.26548767
16789,1,-50.80619431,10.93624306
16848,1,69.56142426,-25.00532913
16906,1,69.15837097,-25.52947998
16958,1,-22.35494423,-9.20068550
16976,1,9.81100368,-10.07701969
17070,1,18.43190002,-62.76885986
17229,1,-58.87777328,3.37558961
17267,1,40.20585251,45.92490387
17386,1,33.42125702,-29.35911560
17430,1,1.45421910,19.97812653
17598,1,50.61666489,4.83057308
17632,1,8.79090023,52.54668808
17636,0,-33.03747559,-6.41448212
17686,1,-18.75536537,19.49716187
17895,0,-19.10989189,14.06584167
17906,1,12.79366684,-51.34965515
17953,1,-76.02760315,-6.16911221
17962,1,-5.74117088,15.52754307
18073,1,-13.55121708,-45.93472672
18133,1,65.34072113,6.60507631
18227,1,24.39381790,20.83563042
18290,1,-3.85228801,30.57532883
18303,1,36.16814423,1.64794564
18403,1,2.79385853,-75.00778961
18499,1,-6.04500198,-38.06804657
18569,1,35.78454590,34.06886292
18648,0,-21.58467865,7.13916111
18692,1,-42.17239380,-3.12400317
18714,1,-59.23724747,3.62611532
18968,1,-12.93917751,-32.37778473
18979,1,58.17139053,-30.81894112
19049,0,-48.28785324,-6.18643236
19120,1,53.90102005,-28.44230080
19138,1,-30.93484688,-44.13719559
19176,1,-24.32523346,21.09545708
19194,0,-56.82188034,2.49200869
19200,1,16.89072037,33.89385223
19209,1,57.15969849,-28.38008118
19217,1,6.87180614,25.23837852
19229,1,12.12176895,29.08579826
19312,1,-18.43374252,26.79655075
19345,1,-27.02913475,-51.01363373
19354,0,16.92013550,-58.31961060
19419,1,-25.10951805,0.68754846
19425,1,-29.49502754,9.09122658
19552,1,19.93275070,52.90145111
19603,1,-19.99293900,25.12658501
19687,1,-30.12027168,-44.63129044
19723,1,-25.48628998,-51.59054184
19728,1,11.16520596,-10.06621552
19844,0,-91.87565613,20.28973389
19849,0,-74.65492249,-0.39985040
19883,0,-80.09049225,-2.25568795
19944,0,-60.13505936,-0.11167987
20001,0,-40.75791550,-7.77176571
20017,0,-65.80664825,3.96849513
20036,1,11.90060139,44.91097260
20051,0,-88.34623718,8.03862000
20063,1,24.63006401,21.37688828
20071,0,-60.14561462,-2.71538520
20164,0,-86.05951691,2.24707127
20180,1,22.01046944,21.51065063
20199,1,-33.77811813,-14.35835266
20205,1,-48.58855438,11.92755127
20264,1,42.27464676,31.08058167
20269,1,-38.91500092,-13.54619694
20302,1,-80.86418152,-5.86374331
20392,1,-39.27731705,-6.77512598
20534,1,43.38692093,-35.67737198
20572,0,-61.31835175,-7.18296480
20591,0,-90.00081635,-2.93212581
20606,1,-35.08885574,-5.05504465
20634,0,-68.71371460,-2.10949206
20669,0,-41.76606750,-12.47968006
20680,0,-70.85295105,-0.63083583
20739,0,-51.03727341,-7.60926533
20777,1,-42.96144104,-13.83331108
20787,0,-28.19876671,69.45503235
20862,0,-58.39865494,-9.03575516
20863,0,-64.54167175,1.57359254
20873,0,-77.45448303,-7.69110727
20884,0,-59.67494965,-8.88516808
20990,0,-43.17189407,-6.43728876
21007,1,-15.89375782,-12.03593445
21059,1,-38.09205246,12.09396076
21069,0,-41.92636871,-10.04635429
21102,0,-64.55579376,-6.24447775
21160,0,-59.92567825,-9.02935314
21164,1,-64.62744904,-4.03826904
21182,0,-67.97741699,5.90591002
21247,0,-79.20919800,4.05725718
21262,1,-40.95770264,-8.00524139
21281,0,-89.83737946,2.81814742
21351,1,-29.75852013,-6.43017149
21356,1,-23.30262947,-12.08019733
21393,0,-60.39242554,-8.72369385
21452,0,-47.25121307,4.07082844
21480,0,-39.56378555,8.74112320
21521,1,-18.06065369,-4.40099001
21710,1,8.39142799,-29.16617012
21713,0,-52.23793793,3.54365230
21721,1,0.22752063,10.50182438
21744,1,41.90565491,44.99068451
21749,0,-53.95528793,-3.32846284
21765,1,-32.18806839,-40.95278931
21766,1,23.03808212,-4.30157852
21794,0,20.87570572,14.99215794
21795,0,-82.34015656,-5.77493238
21813,0,-43.40085602,-10.94484234
21814,1,12.39512348,2.34490848
21859,1,-37.00691605,-8.83621502
21875,0,-63.95399094,5.02656078
21896,1,47.41682816,-7.02777529
21977,1,41.42847824,-38.70257187
22019,1,-18.27818871,-34.21572495
22041,1,8.02940750,55.65642548
22090,1,29.45679474,37.07661438
22144,0,-30.17597008,-41.55038452
22158,1,20.35345650,44.54898453
22200,1,-15.85208225,22.62491989
22327,1,-0.04965071,22.70014191
22373,1,-8.00875568,4.60714579
22389,1,-10.98862934,30.22735214
22412,1,65.24195099,4.14819670
22430,0,-53.75415802,7.76709890
22470,1,19.07250214,40.34937668
22486,0,-89.14668274,11.50799847
22526,1,27.65317726,30.62203407
22563,1,18.27147484,44.98615265
22654,1,-57.21206665,-3.14053249
22714,0,-43.22272873,-16.42819405
22759,1,31.62829208,49.90226746
22793,1,0.71115756,-71.92928314
22828,0,-26.83250237,3.09420252
22856,1,-28.19876671,69.45503235
22906,1,57.64139175,-42.02157974
22954,1,24.34945679,2.90319371
23003,1,18.35808182,-62.21378326
23010,0,17.65495682,-21.07168388
23032,1,57.51038361,-42.57875061
23041,1,14.63184547,47.67794418
23073,1,41.27898788,-37.72677231
23096,1,-2.14776731,-16.50683594
23122,1,31.02210426,5.67219877
23227,1,-28.19876671,69.45503235
23262,0,12.13541412,55.00877762
23293,1,-32.78244781,-36.22496033
23296,1,52.25816727,-33.19591904
23314,1,-13.83532619,17.57868004
23451,1,8.59251213,16.49941254
23526,1,56.91272736,-9.32681656
23546,1,-7.54466534,-1.96448493
23602,1,52.82249069,-42.20935822
23630,1,18.55638313,42.88911819
23636,1,29.62738800,-27.42893791
23660,1,56.91272736,-9.32681656
23715,1,37.71286392,47.86306381
23720,1,28.34516144,-25.73255920
23789,1,46.66903305,15.86890507
23816,1,-22.09047699,17.96644783
23864,1,26.18121910,-37.16645813
23880,0,-62.52322006,0.81330985
23929,1,52.38773346,17.23204803
23968,0,-28.19876671,69.45503235
24030,1,-35.29869843,-5.33674955
24081,1,-5.03127956,-35.61582184
24133,1,-3.40532088,-42.82487869
24214,1,-55.41167068,5.20824718
24280,1,-44.57504272,14.76712322
24288,1,16.15401459,-13.24117088
24315,1,39.04531479,23.26759911
24368,1,5.05584908,-26.13036919
24396,1,-29.08012772,-50.80167389
24426,1,21.89191818,-51.73912430
24436,1,20.94224358,22.83341026
24456,1,42.77295685,6.55199575
24474,0,-26.34335899,69.94950867
24626,1,60.28112793,-0.87495506
24758,1,-26.53469086,21.59082603
24784,1,23.62683296,-33.13836670
24891,0,30.60844421,55.67243195
24933,1,43.87899780,-34.62990952
24971,0,-27.77575874,-12.74217224
24973,0,-35.35285187,-4.94197702
24982,1,-29.49854469,-14.17583942
25014,1,-44.80564880,-1.01499307
25025,1,-30.10986519,-41.43763733
25079,1,18.74735069,40.54069138
25100,1,62.30681992,2.41111469
25156,1,17.55780602,43.26844788
25188,1,65.84996796,7.39756012
25197,1,35.91789246,49.65433884
25273,1,-79.06234741,-6.93462229
25407,1,29.30298805,43.56840515
25550,1,13.51886940,-14.80002785
25576,1,28.05498886,-26.01205826
25739,0,54.35942459,-41.94610977
25803,1,9.41722775,48.44643021
25812,1,14.18157482,-30.42996979
25823,0,23.47652245,37.55939484
25865,1,34.12616730,35.25993729
25875,1,42.12037277,30.32596779
25951,1,64.37772369,5.95555162
25952,1,-2.19514108,26.55958366
25968,1,29.35160446,-45.43048859
25971,0,-77.77927399,-3.25539613
26001,1,-28.19876671,69.45503235
26029,1,40.21121597,-38.61191940
26127,0,42.16989899,5.21240854
26164,1,-5.63701200,-50.35337448
26216,1,31.70335197,2.12344098
26230,1,-40.59161758,-11.66243458
26290,1,38.55887985,-40.26274490
26291,1,3.96162319,37.10308456
26315,1,26.82836342,4.43778610
26327,1,29.56835175,-45.37971878
26361,0,-16.13044548,18.28569603
26396,1,-28.87726402,-16.15596771
26400,1,39.30443192,48.63758087
26468,1,-31.00470161,-35.45938873
26513,1,-34.89797974,7.48847151
26552,1,53.98789978,18.93996239
26587,1,-28.56504059,-40.76631927
26632,0,-1.66530275,46.63715744
26658,1,22.62585831,7.55038118
26737,1,-54.67516708,2.86202979
26854,1,41.92094040,-41.72729874
26866,0,-15.56283188,-31.23543739
26906,1,65.34065247,6.60504198
26924,1,28.40441513,42.82401657
26972,1,51.25217438,18.00980568
27007,0,-19.90965652,29.49940681
27019,1,-7.72542953,19.78981972
27044,1,13.01898384,48.66874695
27079,1,-2.16974020,-23.88803864
27124,1,46.20531464,32.63603210
27138,0,-90.46742249,15.48462772
27146,1,-32.86677933,-39.00708389
27214,1,-64.47944641,-2.50785685
27256,0,-5.04783678,32.12436295
27306,1,34.34259415,-13.01196766
27402,1,-1.00446105,11.42705059
27646,1,-24.57496452,-47.55136108
27751,1,38.65258789,-32.54006577
27860,0,29.61449432,42.39283752
27872,0,-50.60338593,6.97622585
27917,1,54.63391876,-37.67366409
27942,0,-62.15080643,-2.77587008
27979,1,2.48953319,-75.89241028
27995,1,46.54358673,27.09802818
28000,1,-1.53803122,-49.57431030
28011,1,52.24332809,5.14025068
28038,1,50.49303436,-20.43310165
28066,1,50.37690735,-19.84249496
28068,1,47.89290619,-21.10495949
28088,1,52.07344437,-18.81171227
28097,1,6.71157932,9.26191139
28099,1,21.37211609,-1.97609520
28116,1,26.60545921,18.48273849
28117,1,26.87241364,9.42995167
28233,1,50.05015182,-20.74892426
28245,1,1.01927650,2.57174516
28273,1,-13.59532928,-29.22767639
28291,1,25.11706543,28.27541924
28306,1,-14.81798172,15.52736282
28338,1,29.23382759,-50.26935196
28348,1,-14.43853951,5.00547171
28418,1,0.50242037,4.45587921
28446,1,26.08743858,26.63497353
28474,1,-4.52406263,-36.32600403
28593,1,20.78908730,3.96396470
28626,1,42.30557251,24.36174393
28647,1,51.38981247,-20.98194504
28704,1,43.38687897,-35.67741013
28715,1,26.20770645,16.29671288
28729,1,51.05107880,-20.53386307
28791,1,-3.25421047,-24.47977257
28815,1,45.72048950,14.57130337
28825,1,50.15504837,-19.39214325
28872,1,0.98508656,-50.02038956
28951,1,56.10190964,-41.77892685
29036,1,57.39472961,-6.15317106
29061,1,-23.44307137,-11.90221596
29082,0,-23.52331543,1.68306231
29216,1,-25.14810944,4.86047840
29231,1,0.70032370,5.50475025
29244,0,-33.66888809,-18.29582405
29290,1,-42.15324783,1.46385944
29319,1,45.21810913,14.76814175
29320,0,29.38419533,45.05601120
29345,1,-26.39074707,-16.74689293
29365,1,-32.41291046,-38.56917953
29386,1,32.34925079,56.51885986
29411,1,-21.59003639,19.83328819
29413,1,-34.46694946,-36.74234772
29420,1,54.11501694,-33.77065277
29476,1,1.84834850,33.37586975
29516,1,4.93344450,4.57483482
29605,1,56.46595001,-7.33173466
29656,1,47.91194534,-21.10616684
29820,1,14.28229427,21.11440086
29823,1,0.10693110,6.65376854
29863,1,-15.66740799,-13.18475342
29926,1,67.19312286,-29.79443741
29954,1,-43.39573669,2.07498932
30055,1,-21.02655029,27.78765297
30082,1,51.61486816,-20.24035645
30106,1,66.23546600,-28.31906319
30156,1,9.75744534,47.34956360
30185,1,10.89311218,7.95135212
30232,1,50.71249771,-18.70833588
30243,1,5.44433641,29.26053238
30272,1,43.47395325,-5.92829037
30347,1,39.13076019,-21.15954590
30396,1,49.79487228,-20.29744720
30452,1,49.43403244,4.46230793
30560,1,13.87343216,-48.47822189
30568,1,38.44308090,52.88729477
30612,1,-1.82867444,-45.73237610
30634,1,43.87902832,-34.63015366
30653,1,-30.48379707,-8.53693676
30655,1,-3.69028807,34.52997971
30687,0,-62.49568558,3.10103321
30715,1,32.45119476,-19.37238121
30742,1,12.95016003,26.22638130
30785,0,-68.78649902,1.98235559
30799,1,7.66093159,45.40224457
30808,1,39.03851700,46.36527252
30845,1,-4.13388443,35.86636734
30941,1,51.71173477,-1.18483245
30983,1,-7.29337072,29.52213478
31184,0,-75.14836884,-7.10027456
31220,1,39.36493683,-31.64807129
31301,1,7.62427998,-23.01176071
31484,1,21.66612816,24.33828163
31508,1,38.66164017,-40.49481201
31537,1,23.45525551,19.72527122
31543,1,0.18534845,40.69525909
31641,0,17.06772614,3.66416669
31665,1,21.15215874,-20.51394844
31678,0,-47.38372040,-2.05768251
31809,0,-5.78340149,5.11330080
31878,1,66.32991791,7.70421028
31887,1,-42.73325729,2.05203032
31889,0,-35.37709045,9.62211704
31914,1,-4.08573914,-35.57608414
31933,1,17.16106796,-55.70176697
31943,1,6.90492058,54.58306503
31953,1,0.47275451,-23.13563538
31977,0,-3.51171279,11.40109158
31988,1,1.83282447,8.87655354
32051,1,52.35308838,7.56678295
32099,0,-74.15027618,0.42979306
32132,1,26.65157509,29.41000938
32251,1,16.39295769,6.04043674
32345,1,-12.67295074,26.48439407
32365,1,12.94305515,49.58099365
32388,0,-31.17688751,2.75489783
32406,1,26.06086540,0.37948963
32410,1,-6.71169949,-11.89398479
32497,1,-9.29327965,25.64206505
32498,1,28.16707420,4.34717083
32504,1,56.46595001,-7.33173466
32527,1,-3.64991164,30.50764656
32529,1,-28.19876671,69.45503235
32539,1,-28.20398331,71.29763031
32583,1,31.05504608,-28.64374542
32654,1,56.87392044,-5.96798706
32726,0,-45.90320206,3.78512239
32743,1,13.07939148,23.52306557
32877,1,28.85620689,-1.02026963
32942,1,55.88349152,-8.33164120
32958,1,48.28710938,15.30607414
33037,1,4.65625000,34.36957169
33049,1,33.93434906,56.50102615
33092,0,-70.66062927,2.95903397
33169,1,-41.48349380,-12.59492779
33182,1,30.19947624,-16.55130196
33185,1,28.17358971,38.29319763
33217,1,19.70961380,11.75632954
33240,1,32.75183868,53.90624237
33288,1,5.37519646,11.70018387
33337,0,-33.83346939,-22.17275047
33364,0,0.04779411,39.65663147
33383,1,11.24354744,29.08543015
33414,1,-11.76463509,0.82696891
33417,1,0.49437290,-3.92086554
33426,1,21.69722748,52.32228851
33463,1,23.43193817,50.17719650
33528,1,-3.69541121,36.82841492
33586,1,-12.44700336,30.57191086
33628,1,14.10480309,22.15111542
33631,0,9.74675274,-24.48012924
33660,1,14.37038517,38.63622665
33714,1,-6.11088848,34.01273727
33761,0,-11.53861618,9.60259056
33765,1,19.98517036,52.84711075
33869,1,-12.53433609,0.48257297
33875,1,40.18294525,46.44229126
33894,0,13.48054981,18.29635429
33922,0,-36.47938919,-2.89982390
33954,1,38.04548645,-32.07646561
33969,0,-93.45326233,10.98244858
33993,0,-43.61548615,6.17845249
33995,0,-40.13135147,-22.48261452
34000,0,-66.45475769,-6.77282953
34015,0,-33.06334305,-32.96954727
34098,1,-28.68082428,-6.00929976
34239,0,-35.80867767,-7.66280842
34341,0,-96.26300049,12.78386784
34386,0,-90.99526978,9.71478462
34413,0,-95.82595825,14.16420364
34419,0,-92.20779419,7.61774540
34476,0,-90.85971832,10.89754963
34488,0,-89.65655518,10.72360897
34491,0,-92.65319824,11.23190308
34499,1,23.62528992,10.73282909
34626,0,-91.86953735,9.83542061
34682,1,-5.72760916,4.58944082
34707,1,50.13816071,12.91671848
34758,1,12.58847427,18.40532875
34767,1,-86.90079498,-1.66181493
34783,0,-90.31157684,9.60334396
34813,0,-95.50451660,11.90142059
34847,1,18.56409454,39.17629242
34870,0,-91.66535187,7.87844276
34896,0,-54.47643661,-4.14381027
34931,0,-94.04559326,11.45601177
34940,0,-90.81222534,11.57763481
34954,0,-19.21396637,11.02613163
35052,0,-83.58524323,-6.24840689
35094,0,-96.84687805,9.56685162
35130,0,-92.22246552,9.97596073
