index,label,x,y
4282,1,-42.20508575,-19.72797775
4284,0,20.85371017,-25.53657341
4340,1,-52.55329514,-6.92775011
4433,0,-74.05891418,-1.45879281
4466,1,34.38799286,17.35497856
4498,0,25.63010597,-48.62064362
4568,0,20.97114182,8.47268295
4572,1,53.64796066,-20.48876762
4679,0,15.10134697,-44.24932861
4691,1,19.97290993,-40.17439270
4836,1,-8.39432907,-45.43595505
4845,0,-36.58209229,3.37512589
4935,1,9.85066700,64.40964508
4937,1,13.94013023,-18.77767372
4966,0,-84.34288025,22.74233437
5028,1,54.53851318,-20.02282333
5035,1,-16.93813705,31.68608284
5051,1,13.27625561,22.93119049
5059,0,40.31170273,39.94414139
5099,1,-7.69723415,39.69654083
5111,1,-31.52087593,8.15245056
5161,1,-17.27944756,20.53636551
5174,1,-31.80688858,17.94060326
5190,1,-54.48507690,-15.30734825
5238,1,13.21162415,23.02015877
5251,1,-17.12662315,-36.33988190
5339,1,10.05602837,-30.94421005
5347,1,24.14825249,-32.62529755
5428,1,-47.53744888,-27.67963409
5479,1,5.50025511,12.48726177
5516,0,4.61950350,46.86768723
5544,1,-5.79976225,7.56306601
5552,1,22.30353165,62.74066544
5602,1,-30.04798508,-35.42126846
5704,1,-22.25828934,36.64884949
5724,1,12.10931492,14.26544285
5728,1,61.99077988,-34.39566422
5759,1,-19.39488792,6.08455038
5783,1,-10.87440586,23.89108276
5824,1,24.98192024,47.69686890
5840,0,57.04072189,-40.61358643
6236,1,30.61712074,5.47445774
6301,1,-16.06934738,-28.03492546
6386,1,3.44839263,27.61438179
6399,1,11.73661137,55.15419769
6409,1,35.51386261,-4.71187496
6502,1,29.58802223,40.43276596
6519,0,-37.90837097,-28.10987473
6525,1,54.12435913,24.21698380
6528,1,-11.04204845,22.22151566
6555,1,12.34035015,17.29537964
6558,1,58.01132965,18.03585243
6666,1,12.22976685,15.40285206
6733,1,-30.02671432,4.66298437
6743,1,47.27491379,-46.62002945
6815,1,42.08045959,-12.02138710
6821,1,-5.78899813,29.55352783
6861,1,-21.62171745,38.29133987
6884,1,-33.57313538,1.53352034
6888,1,-62.06641388,-13.67993069
6983,0,-47.03900146,-15.45605183
6995,1,-33.24341965,-0.87311071
7118,1,26.88759613,-23.44074440
7188,1,30.62898445,-12.74089241
7453,1,-14.41839600,-11.78861427
7455,1,-17.16262054,-29.39172363
7496,0,-21.58148956,24.39686966
7558,1,32.70175552,-34.12135315
7570,1,31.18888092,-26.35894394
7644,1,17.13606453,-7.55675459
7647,1,-9.78165340,-44.92233658
7709,1,19.17812538,52.41824722
7722,1,-10.46178246,-50.64741516
7732,1,-24.85237885,20.98912430
7766,0,-31.72982025,21.27908325
7821,1,15.03577423,57.80067062
7876,0,-13.34497547,-47.39074326
7894,1,14.06649399,-29.47042084
7923,1,67.87277222,-8.95316601
7973,0,-15.27766228,21.59846306
7983,0,-26.32548523,-5.64860773
8013,1,3.52669406,15.86033821
8028,1,41.31371307,-10.86436844
8143,1,-6.54096508,49.17610931
8157,1,33.08247757,-2.10712409
8239,1,5.98618364,48.57454681
8277,1,-35.60893631,12.60106659
8291,1,-38.48346710,-0.85897374
8338,1,-15.85969734,-8.71125984
8346,1,-25.01674080,22.47993469
8371,1,-4.85696793,6.03563976
8389,1,18.71817398,-32.37605667
8537,1,-34.86711502,-18.55794334
8548,1,-8.13481331,-9.34229374
8656,1,4.37478828,-28.84929085
8702,1,1.61049998,62.70924377
8745,0,-86.11456299,16.77382278
8781,1,-48.11009979,-9.12582302
8900,1,-31.35179901,-35.84067917
8958,1,1.45649505,41.63301468
8980,0,-73.87290955,2.66381598
8994,0,18.12138939,15.14318466
9083,1,-17.89428329,42.44028473
9116,0,-22.63899040,-3.34388661
9125,0,-62.75247955,-11.81619167
9188,1,65.72999573,-2.75326395
9324,0,-27.83409500,-25.56544495
9420,0,-42.49360657,-4.45813656
9465,1,-2.88717985,33.95315170
9487,0,-53.46780014,-14.81422329
9499,1,-22.62912750,-4.08764696
9519,1,15.55191422,66.35251617
9531,1,5.83718348,34.48510361
9557,1,27.03264046,58.03474808
9619,1,30.39151382,54.14817047
9641,0,-7.92883205,-8.38309956
9672,1,16.05263710,-25.44180298
9746,1,34.73381424,-12.39519882
9756,1,33.83665466,47.71582413
9771,1,-18.91950798,-7.32760191
9778,1,35.03956604,-12.87731838
9791,1,35.45392227,-14.94942474
9837,1,-19.19904137,-5.10740519
9844,1,9.17432022,61.61000824
9859,1,19.38183594,30.85873795
9914,1,29.67655182,1.47213316
9918,1,-17.76585770,35.02854156
9928,1,7.30357361,-22.75601387
9935,0,-68.39083862,-8.95959568
10019,0,-47.17526627,-6.68940210
10028,1,27.19485283,6.52646971
10046,1,-38.34280014,4.48973560
10164,1,34.77694321,-16.26457977
10226,1,58.63291550,23.84587479
10229,1,-33.35653687,-22.10099983
10397,1,-1.82447028,9.52944946
10423,1,55.03284073,13.00495148
10428,1,24.98199081,47.69674683
10473,1,-45.61094666,-18.84414482
10555,1,34.14040756,9.18525982
10590,0,-75.04282379,-3.55389833
10663,1,-69.91983032,-16.38256073
10705,1,-10.75869751,40.82956696
10726,1,26.98835945,4.46567249
10805,1,12.45185661,-29.57335281
10809,1,7.26869345,58.95491409
10826,1,16.42532349,-39.97008896
10854,1,34.88986588,-33.09146881
10916,1,-23.00717735,23.08665657
10932,1,0.04208035,5.92482853
10936,1,12.88252449,-23.79714966
10938,0,7.76470900,51.07631302
10950,1,8.79641533,-33.03423691
10988,0,-25.79394722,21.54599762
11027,1,0.50616533,-32.15878296
11081,1,-37.75673294,-0.07965410
11160,0,-24.59550095,-6.28384209
11172,1,-2.20188379,36.96024323
11215,1,8.24349117,-9.94468498
11270,1,39.36363983,9.45725441
11359,1,27.37030220,-23.61682320
11383,1,-37.37608337,-18.74017334
11467,1,-18.44764519,0.44111875
11472,1,11.63706684,12.89025402
11596,1,41.30073929,14.54569530
11611,1,9.05028343,-25.17896080
11678,1,11.67946720,-25.76898003
11782,0,-36.03692627,1.42038596
11798,1,29.19256020,4.76954937
11805,1,-15.93023872,-50.27539062
11806,1,15.72102547,-46.77450562
11825,1,-15.47563934,-30.09948921
11924,1,-23.09501648,11.92756081
12004,1,-26.96237755,-4.87583399
12012,1,21.68809319,60.40533066
12155,0,14.54518890,-49.75477600
12178,1,25.01865005,-46.97462845
12203,1,34.61647415,21.82788277
12367,1,64.22433472,-14.05180931
12379,0,-68.78780365,-7.48707151
12403,1,14.71455765,-31.68637085
12408,0,31.37632561,38.60455322
12429,0,25.80256653,-42.06049728
12442,0,10.49834442,-21.33961296
12448,0,-79.54389954,18.22155380
12469,0,-15.51288986,-25.00431633
12525,1,14.58085060,-41.69995117
12547,1,-3.98513508,45.71665573
12668,0,12.57432938,7.96898603
12746,1,53.14408875,0.22228478
12789,1,29.03753853,5.13252401
12815,0,-78.41373444,4.95933247
12816,1,-4.26269245,30.08945465
12895,1,55.21763229,11.36379719
12912,1,-1.47818685,12.09085274
12935,1,23.60321426,46.44596863
12969,1,-4.28882599,-50.13420105
12971,1,33.83584213,-3.10084939
13045,1,63.71895981,-39.87321472
13109,1,41.45309830,-31.79321289
13133,1,15.26719189,-16.00018120
13152,0,30.41677284,8.03862286
13289,0,-16.69205666,-2.05693173
13346,1,24.60803413,33.01922226
13414,1,-19.57055283,-46.91165924
13437,1,4.71256685,33.70209885
13475,1,69.23158264,-5.85997963
13588,1,21.12668228,28.15895462
13640,1,-62.46315384,-3.91313314
13688,0,-79.70182800,8.08695316
13768,0,-30.71754837,14.58703518
13775,1,62.56891251,-16.38311195
13784,1,6.59970522,23.30473518
13948,1,-9.51282692,-0.94997293
14065,1,29.53123283,3.27043390
14129,0,-68.88851166,-12.11642075
14193,1,24.54548073,-42.86797333
14242,1,9.82372761,21.16659546
14300,1,53.14408875,0.22228478
14313,1,20.16625786,21.39071274
14334,1,-9.54305458,39.41429138
14368,0,-23.54675865,-35.65488815
14422,0,-43.14933777,-20.40394211
14483,0,-56.42467117,-17.23273659
14491,0,-51.09641647,-10.64565563
14495,1,53.44609451,0.16622517
14512,0,-31.89724541,-34.81862259
14536,1,17.69379425,22.90874672
14600,1,18.47426987,58.18969727
14647,1,2.59719634,-14.65300083
14729,0,7.32924700,25.70847130
14746,1,53.28253555,1.44874132
14906,1,50.36167526,13.81027317
14933,1,-70.76049805,-15.97092915
14966,1,48.70568085,-12.00301170
14972,1,24.71876717,12.15007401
15050,1,-27.96866417,-37.66490555
15073,1,-18.93251610,31.29291534
15102,1,30.26638031,7.27561188
15113,0,8.67400360,22.74376106
15160,1,-12.75484276,-56.17637634
15245,1,7.84500885,14.43911457
15247,1,24.54548073,-42.86797333
15287,1,47.03323746,-11.47026348
15326,1,12.59471607,-47.92378616
15341,1,64.11255646,-40.54110336
15367,1,45.43575287,-46.34892654
15385,1,16.89706039,56.57698822
15425,1,-3.34735131,31.86224556
15436,1,47.51776505,-45.64488983
15440,1,7.90466547,47.39752960
15443,1,-74.27812195,-5.59806681
15464,1,11.71948719,-30.02943039
15489,1,15.56278896,-39.80661774
15705,1,25.01862907,-46.97454453
15720,1,64.22423553,-14.05173874
15793,1,63.82826614,-10.72189999
15888,1,41.75040817,38.56815720
15929,1,-26.48084068,20.91389847
15977,1,35.35530472,-11.78014851
15994,1,22.62975502,56.15786743
16090,1,58.92214203,-40.79542542
16092,1,-27.54888344,20.59801292
16169,1,-20.20830154,-17.37895584
16392,0,-27.06024170,20.44583511
16509,1,-4.79757690,33.91101074
16589,1,59.18408203,-40.82465744
16631,0,-65.87589264,-2.92149019
16722,0,-29.85408401,-36.75168610
16765,0,-82.63303375,9.47797585
16820,1,26.75429916,58.04953766
16826,0,-60.35039902,-12.65793800
16957,0,89.89729309,-31.23806953
17083,1,10.22491169,-31.00255013
17136,1,62.34306717,-41.93968964
17257,1,28.21477127,57.39792252
17282,1,-11.50506783,15.30843353
17398,1,9.40835285,23.26481438
17417,1,-9.38594246,26.99436760
17423,1,89.89729309,-31.23806953
17472,1,59.35306931,22.46534729
17687,1,-20.01703262,-46.34613419
17698,1,28.69799805,-57.07992935
17751,1,-14.67919064,-52.28680420
17759,0,-70.51393890,-9.06661797
17886,1,-4.60579586,-53.08230972
17932,1,51.46869659,-46.23869705
18020,1,39.26486206,-33.61872101
18077,1,7.18433475,-29.98187256
18082,1,20.55818939,-21.59034538
18208,0,-38.47374725,-17.29481506
18322,1,-17.29502106,-19.21628761
18380,1,28.64624405,38.52322388
18429,1,17.15871620,55.30472946
18460,1,-19.14874840,0.65358371
18491,1,-35.55057526,6.50628710
18773,0,-72.71989441,17.36611176
18785,1,63.31016922,-3.25553393
18858,0,-42.34258270,-8.41585827
18932,1,48.76773453,-39.57873535
18948,1,-16.65432358,-31.59013176
18996,1,-20.63216400,-5.08101988
19023,1,54.50370407,-19.63081551
19029,1,-35.46753693,-7.78337288
19034,1,46.82007599,-43.43025589
19044,0,-42.68115997,-14.99425411
19053,1,23.20591927,38.92413712
19153,1,-12.14411831,1.33015323
19204,1,46.80667114,-40.58849335
19211,0,-13.31638050,-12.97426033
19265,1,-3.43887091,21.01366234
19273,1,36.92036438,41.28496552
19433,1,-8.69036961,-8.97563839
19455,1,-3.54248047,36.51897430
19503,0,-62.45282364,-11.71623707
19529,1,-26.20756721,-37.03293228
19533,0,-12.69596100,41.13824463
19660,0,-40.81894684,-7.44493484
19666,1,-12.95608139,37.22774887
19693,1,-12.07664013,41.30553055
19742,0,2.11470723,64.36524963
19799,1,25.67068481,22.88624954
19825,1,-3.89459085,34.59053421
19858,1,54.69806671,-46.20116425
19872,0,-87.07656860,18.94494247
19881,0,-80.90462494,1.68631887
19891,0,89.89729309,-31.23806953
20012,0,-86.53607941,11.16633129
20023,0,-44.05812836,-18.03845978
20038,1,39.41009521,37.68373871
20072,0,-86.45930481,11.07833195
20141,0,-70.40232086,8.30577564
20144,0,-56.87033463,-10.72276020
20178,0,-63.61427689,-13.19409084
20282,0,-40.79899216,-17.49647713
20409,0,-14.33710289,-10.80420589
20437,0,-71.91926575,7.32715321
20458,0,-56.82514572,-21.38580513
20479,0,-60.88927460,-18.16908646
20502,1,-24.66009521,6.03342772
20522,1,-40.80608368,-27.47607231
20539,1,12.53752613,-33.37041473
20618,1,-31.36925888,-2.51544023
20654,0,-24.73827744,-11.84846497
20662,0,-69.44749451,-10.80545425
20734,0,-31.94231033,4.56483459
20737,1,-77.39379120,0.76933861
20755,0,-73.57324219,16.77545357
20759,0,-4.20600510,4.27094173
20859,1,-38.22773743,-16.18164062
20878,0,-56.59016800,-20.74442673
20922,1,-37.72969437,-15.05662060
20934,0,-47.06402206,-21.28295326
20950,0,-59.67874527,-6.15679932
21001,1,-19.00676918,-49.43210602
21008,0,-78.07548523,10.67313290
21022,1,-58.99836731,-15.04681015
21060,1,8.43228817,3.76741576
21070,0,-71.93788147,7.60308886
21081,0,-72.14834595,-5.56660366
21120,0,-75.20413208,-5.79285908
21123,1,-81.87496948,24.72472382
21152,1,1.16694629,1.98759449
21221,0,-58.82310867,-18.47977066
21237,0,-31.26840782,-2.21079636
21257,0,-25.67582893,-10.52599716
21430,0,-74.41616821,5.16745996
21433,0,-76.93038177,-0.99594873
21449,1,4.64066792,5.26433897
21461,0,-82.71388245,16.33555412
21464,1,3.83900499,1.90536761
21482,0,-50.94688797,-21.90724945
21487,0,-72.40276337,8.70158577
21503,0,-39.27871323,-17.07578850
21505,1,-39.42316437,-16.05126190
21513,0,-31.56444931,-15.35071850
21514,0,-10.80128670,-2.99476290
21579,0,-75.18898010,15.76689625
21594,0,-67.33354187,8.95869350
21635,1,-27.13640022,-35.72041702
21756,0,-64.96075439,-16.46005821
21790,0,-83.39779663,28.76273918
21819,1,-7.76831722,-45.20048523
21863,1,3.70198154,2.13219404
21933,1,-31.70384789,19.96118546
21951,1,-19.57768822,18.58253288
21983,1,-47.47750473,-9.40572739
22074,1,-7.36326885,-19.99250412
22115,1,8.00858402,-11.59836102
22132,1,-44.64045334,-8.28576469
22163,1,-24.43728065,-6.48108768
22191,1,-8.30141544,17.99051476
22226,1,-17.80177116,15.07728767
22236,1,-15.73059750,14.34427738
22272,1,42.74438095,33.15982056
22310,1,20.77201271,-21.67114067
22404,0,-37.84717178,1.50507200
22471,1,6.07066345,-32.66113281
22514,1,24.56913185,51.24565887
22567,1,16.91605186,61.78178024
22614,1,14.22280121,-17.14606476
22634,1,-30.32668686,20.03947639
22662,1,-58.84655380,-3.87258005
22709,1,11.76449966,34.13622665
22771,1,16.98552513,60.59767532
22784,1,-6.36977434,-18.21769142
22816,1,22.16061592,-53.70409012
22836,1,7.86604548,-25.70995331
22854,1,-80.64701080,-1.83883190
22862,1,-18.24057388,-13.11477280
22886,1,29.79089546,-51.96984100
22966,1,29.83959579,-36.37625504
22986,0,-17.71685410,21.20986176
23001,0,-79.73304749,-3.80901217
23006,1,-19.28760719,-49.00403214
23044,1,20.24317169,-48.83181763
23180,0,-75.66172028,3.21210647
23257,0,-39.37511444,-27.92689514
23283,1,-41.54125214,-12.84273815
23352,1,30.77076340,19.99513817
23392,0,-68.09791565,-19.11207962
23397,1,54.18152618,2.30321884
23406,1,29.91580772,6.93537807
23461,1,62.17609787,18.49286270
23466,1,26.84244347,38.91128159
23568,1,7.29710054,-32.70155716
23588,1,-7.93041229,-50.58137512
23610,1,-19.08242798,29.41923523
23623,1,9.48855495,30.93147850
23668,1,36.37794113,26.64531326
23697,1,-19.92449570,-48.63883209
23764,0,-45.80412292,-10.11041355
23805,1,41.45705414,-31.30173111
23837,1,55.89803696,23.03162575
23892,1,-2.15747857,6.20243359
23979,1,-81.89132690,12.12413979
23987,1,8.15773869,-7.61721325
24022,0,-82.45861816,16.70216560
24069,1,-46.44992065,-21.26082611
24078,1,61.97542572,-5.87561226
24095,1,-32.12870789,-36.21841049
24107,1,-14.03734493,21.83995247
24115,0,89.89729309,-31.23806953
24127,1,-0.49006346,-35.80358887
24291,1,42.64676666,28.33864594
24423,1,21.30133629,-15.67650700
24445,0,7.92291737,22.94028664
24549,1,26.92532921,-41.36708450
24593,1,21.28775597,16.61865997
24628,1,54.12603760,12.63976669
24636,1,49.46996307,-1.85745335
24645,1,0.16788650,45.85896683
24681,1,53.93511200,2.43615007
24702,1,3.24642420,35.46678925
24754,0,-53.78748322,-11.40747166
24782,1,34.76105118,22.74951744
24817,0,-43.22966766,-10.38810349
24857,1,3.10161042,35.09966660
24870,1,-4.09973764,39.91257477
24959,0,-76.67591858,18.93977737
25131,1,44.07139587,25.06926537
25288,1,-21.11881638,7.70561934
25321,1,-0.13727976,5.94312429
25476,1,32.88252640,-2.03267217
25563,1,58.31950760,-44.99187088
25575,1,7.36628819,-31.04177284
25586,1,-39.92168045,5.88960075
25629,1,-4.30488825,-53.44709778
25642,1,-38.08003998,11.17894650
25711,1,57.58195114,-45.64913177
25712,1,51.46869659,-46.23869705
25752,1,25.93689537,-0.01047561
25754,0,-21.31101036,-11.73420143
25780,1,-23.44521332,-35.61996078
25798,1,-6.41431856,43.25101089
25909,1,-46.82401657,-9.52318478
25945,1,54.36415482,18.38512421
25966,1,24.73578072,11.37650490
25980,1,49.23829651,-39.15787888
26035,1,7.07187939,-29.77951431
26037,1,52.48860168,-22.94207001
26060,1,20.07512283,-8.42378807
26074,0,-47.64270782,-24.76509857
26119,1,-68.08625793,-14.85215187
26143,1,35.08898544,-16.03452492
26150,1,32.27720642,52.57367706
26188,1,7.54810905,-29.38829231
26234,1,24.16086006,-32.77636719
26273,1,28.83349228,6.49358702
26310,0,-50.72791672,-10.12369251
26361,0,-29.28873444,6.97962427
26394,1,-2.22730303,24.94987106
26480,0,-34.89252472,-22.80248070
26611,1,33.69574356,-3.37916017
26628,1,50.28660583,-28.02522278
26666,0,-11.84643650,-5.77186060
26701,1,9.66700554,58.79531479
26735,0,-86.01905823,10.22962093
26752,1,5.21862316,45.60474777
26775,1,28.21871758,-9.82820892
26804,0,-14.67702579,-53.87331009
26840,1,-17.97964287,-53.96668625
26869,1,-14.83301449,21.03286362
26883,0,-83.94127655,8.96267891
26889,1,-27.23925400,-3.88808107
26927,1,2.67640567,-18.29885864
26960,0,8.12122345,-50.24653625
27010,0,-70.24463654,15.25578690
27067,1,-26.60419083,20.59191704
27326,1,-40.53449249,-1.28778565
27423,1,33.11982346,16.53871918
27522,1,-29.64932632,22.96491051
27539,1,42.01363373,35.07617950
27560,1,22.77305984,-24.64761543
27573,1,25.19112587,2.14224935
27620,1,-13.06534004,-13.16670036
27648,1,28.27429581,59.94094467
27657,1,25.63234711,54.82626343
27659,1,61.54666138,-15.82404804
27699,1,19.39724350,-17.37902451
27727,1,-14.81522655,-30.66827011
27735,0,5.78085995,16.38829422
27757,1,6.39819813,62.17699051
27761,1,23.92416954,-48.44800949
27770,1,45.73866653,-6.34181547
27783,1,15.54915237,56.02496338
27785,0,-81.01364136,22.17246056
27859,1,-21.92744446,20.06762505
27871,1,39.99028015,38.75325775
27895,1,-53.51939774,-7.62277412
27926,1,18.20022774,-43.89610672
27939,1,-4.84758997,-38.13460541
27995,1,35.05428314,10.14995289
28012,0,-10.72341251,2.14376616
28079,1,8.65187645,17.24088097
28122,1,23.33269119,-41.06136703
28149,1,71.80767059,8.64392090
28226,1,45.07164383,29.27356911
28261,1,8.80067539,22.80579758
28285,1,-10.47875404,38.45807648
28337,1,71.83946228,7.61896324
28346,1,52.69492722,-25.25180817
28354,1,70.60867310,8.65753078
28420,1,70.74531555,8.22428513
28439,1,72.42182922,7.81873178
28447,1,15.37949848,13.58161354
28529,1,-26.27165413,-12.66416740
28606,1,-7.90389442,-11.98589611
28656,0,-47.84265900,-25.04169655
28697,1,13.35654354,-30.63993454
28730,1,-35.40959930,5.42923450
28869,1,5.20524645,45.65327835
28877,1,71.49227142,8.43002129
28884,1,42.64939880,26.54613304
28928,1,-19.28781319,29.27189636
28939,1,17.67448807,41.27132034
28940,1,71.28553009,8.99782181
28964,1,71.24630737,8.81786346
28987,1,49.74923325,-38.94403076
29024,1,42.60104752,12.20426369
29056,1,1.65658140,38.64229202
29057,1,71.63237762,8.46137619
29078,1,19.52263641,5.13984108
29117,1,-9.19102001,-2.54187155
29138,1,29.13690376,9.02086639
29247,1,70.98718262,8.70430279
29286,0,-69.49894714,15.27173996
29422,1,70.54064941,8.76529217
29431,1,71.19590759,7.29286051
29470,1,21.70084763,39.51160812
29525,1,-20.39427757,34.39873886
29553,1,63.05589676,16.40206337
29644,1,17.55635262,28.04459000
29667,1,9.98172092,11.86021137
29688,1,-19.17589569,29.26828384
29758,1,17.38086700,43.20140076
29774,1,-4.30795431,12.84805107
29832,1,53.00144577,-24.96746254
29860,1,23.18045425,-43.53985596
29908,1,50.47315216,-27.32718468
29960,1,-9.88159370,-9.46083355
30004,1,62.73239136,-5.40005112
30042,1,19.04290962,27.28402710
30132,1,9.02957153,1.52675998
30142,1,1.88362765,-19.02602577
30203,1,16.46982765,16.76457787
30230,1,-13.49845982,-57.13825989
30240,1,10.91528416,6.47199392
30241,1,-33.17521667,-17.76227760
30269,1,30.79073906,-55.96239090
30296,1,72.28981018,7.05625963
30312,1,54.95146561,-23.50902367
30346,0,-36.72130203,-6.49457741
30364,1,70.74638367,9.76482296
30379,1,44.90119171,28.36914253
30429,1,-6.37230015,-30.99210930
30552,1,71.74794769,8.40881920
30601,1,39.21745682,9.28836250
30793,1,39.32451630,35.00503159
30848,1,27.12438011,-32.50086212
30972,1,27.19820595,55.91190338
31145,1,46.70248413,7.20138931
31166,1,28.42726517,57.50460052
31185,1,21.78886223,-14.02803802
31193,1,-49.91264725,-19.28742409
31299,1,-12.26826477,36.97470856
31317,1,28.28415489,20.97304344
31327,1,2.21529269,62.48836136
31424,1,12.92498493,6.47685623
31487,1,26.31692314,27.80277061
31503,0,-80.47576141,-1.29990518
31510,1,-29.93652725,-12.64343739
31550,1,56.48909760,27.21709061
31559,1,-85.52922821,20.12223053
31570,0,-58.39849472,-3.09472322
31587,0,28.23182678,-41.28424835
31630,0,-54.32810211,-15.66671276
31654,1,10.00322628,31.35515594
31720,1,8.23876190,16.11083031
31788,1,7.93141651,47.38181305
31838,1,19.35171318,47.96949768
31967,0,-46.76623154,-8.62035370
32018,1,10.26799107,-49.01512909
32053,1,-22.75071335,-31.56611443
32067,1,55.30358124,13.32013321
32080,1,55.75033569,26.50557137
32082,1,34.51584625,22.30963516
32152,1,1.09170592,-14.96993732
32154,1,14.29168320,-16.05366707
32157,1,12.35261822,46.14266586
32176,0,-44.74477386,-27.51721001
32178,1,69.34483337,-12.19636536
32187,1,59.96054459,15.63022041
32247,1,17.61145401,17.56379700
32307,1,-19.27435112,-11.88950920
32367,0,-51.83548737,-12.14867878
32407,1,29.60471535,2.66473579
32539,1,89.89729309,-31.23806953
32588,1,18.27046394,15.18219948
32605,1,4.88419485,2.65067101
32696,1,-50.90144348,-10.78444767
32715,1,-30.33188629,-34.96654892
32749,1,2.91614819,3.31363010
32830,1,14.92523479,11.74040985
32849,1,-65.79507446,-16.17315102
32850,1,-67.47667694,-17.01912308
32876,1,50.72459412,14.15919113
32936,1,-46.83530807,-6.79092550
32979,1,-27.35267639,14.99347687
33028,0,17.38963318,-27.55876350
33053,0,-50.34785080,-8.52564049
33062,1,4.01040983,-43.91390991
33099,1,-22.93046188,-29.26728058
33108,1,10.52255917,14.48913002
33124,0,-38.88056564,-30.17461586
33174,1,24.38206100,60.20331573
33229,1,35.34197998,-15.20258904
33266,1,-20.04599380,-46.95056534
33292,0,-51.35600281,-2.02516699
33295,1,12.23881721,65.87039948
33324,1,12.79722404,57.05735779
33376,1,-15.50218010,-25.19587708
33438,1,-14.57745171,-55.89156723
33442,1,-54.12657547,-17.28311539
33516,1,6.65789604,32.19729996
33524,1,-2.73340964,20.91689873
33539,1,11.80671024,63.75062180
33565,1,-2.25925112,24.11025810
33602,1,21.05688095,51.15788269
33623,1,-13.48375130,45.00852966
33649,1,-33.02904129,-33.22534943
33652,1,-0.36676908,47.91476059
33654,1,7.89238596,36.68993759
33666,1,-14.49898434,45.42593384
33741,1,45.44927979,33.86959457
33923,1,-18.79731178,-5.39657927
34059,0,-73.54897308,5.21768713
34099,0,-72.38156891,5.23516607
34128,0,-71.87648773,1.70210767
34141,0,-72.57040405,3.28711510
34197,0,-70.67696381,12.21829891
34208,1,30.95109558,53.31381607
34212,0,-82.75834656,22.30442810
34215,1,31.16411591,-56.21400833
34358,1,5.85635328,58.65599823
34412,0,-80.00570679,7.62951660
34437,0,-86.50704193,17.47211075
34481,1,-16.08008385,21.48975563
34490,0,-69.53257751,-2.47567940
34513,1,63.73064423,-9.79351997
34535,0,-85.27758026,19.11929131
34572,0,-78.79407501,21.72250366
34581,0,-85.06909943,18.48898125
34612,0,-60.90433121,-4.82799196
34647,1,28.78946114,42.41376877
34654,0,-83.20026398,20.37219810
34672,1,-29.32324409,7.07915068
