index,label,x,y
5547,1,49.22163010,-8.24853992
5558,1,41.72481918,-4.98972416
5596,1,38.03278351,23.32534790
5728,1,-19.62955475,-28.57271004
5734,1,20.12674904,44.12837982
5740,1,-55.88333893,14.39747810
5759,1,2.12612009,-2.39258242
5779,1,-70.59783936,-8.72768402
5822,1,-46.24482727,8.89863205
5842,1,6.32413626,-57.45361710
6239,1,-52.95943069,-23.59557915
6294,1,-23.85153770,1.98443115
6375,1,31.76571655,13.51747322
6392,1,-52.13737869,-19.39343071
6402,1,-66.81282806,0.23576346
6482,1,-35.71492004,9.57186031
6509,1,-21.21645737,-13.86132622
6510,1,-44.62429810,16.42673492
6518,1,-60.48727036,14.56815815
6536,1,0.91278267,-17.02346611
6537,1,-10.69704914,43.57396698
6622,1,-25.40880203,43.25039291
6662,0,28.50307655,-13.00092793
6667,1,-40.43106079,-2.86489296
6736,0,27.24853134,34.84654617
6745,1,-69.18371582,-9.04806614
6772,1,-40.54587173,-11.97773552
6811,1,-65.02758026,-31.58107185
6813,1,39.61929703,-2.18877316
6887,1,-0.61853337,-27.63999748
6915,0,41.22659302,-12.81924438
7015,1,18.43661690,-30.34614754
7087,1,-66.54206085,2.70345688
7325,1,35.81136703,5.26577139
7327,1,-43.64176559,2.29650211
7369,1,-26.31882858,4.88799906
7415,0,54.61157227,-20.94437599
7421,1,3.84528422,44.80302429
7478,1,25.24042320,4.51934481
7481,1,-7.02048159,48.12779236
7542,1,13.13920593,-12.94751072
7557,1,-56.48119736,-16.39452934
7565,0,0.97910273,-80.13112640
7621,1,9.06939220,20.31643105
7667,1,-64.47296143,-24.26574516
7705,1,-61.52541351,12.77583313
7717,1,-67.60951233,2.88194990
7749,1,25.35996246,4.65456152
7784,1,-3.74012756,-24.79275894
7792,1,-11.31359291,56.47645569
7814,1,-2.03536272,50.37164307
7828,1,-33.94887924,-6.30641365
7940,1,-66.33574677,-27.47327423
7951,1,6.83340597,-6.76083946
8018,1,-65.86568451,-27.11299896
8069,0,2.71478438,-48.95217133
8093,0,97.88640594,4.47557163
8128,1,-66.10825348,18.59447861
8133,1,-72.36086273,0.18675995
8168,1,-9.17379856,49.20026779
8171,1,-26.67100334,-35.75522232
8324,1,11.97047615,-51.89569092
8330,1,8.43690109,-37.98361206
8441,1,27.55123329,-18.30240440
8510,1,-23.18190384,25.06599998
8564,1,-15.43264103,30.25461006
8594,1,-19.12043190,7.54190445
8668,1,-24.27823448,26.46540070
8724,1,-15.83172226,26.67252159
8757,1,-20.46413040,6.25445175
8772,1,-14.25571537,29.33140945
8846,1,-34.00827408,-24.07071495
8859,1,17.46353340,35.37373734
8864,1,7.76555967,47.56776428
8929,0,13.23356628,-39.59933090
9014,0,33.08968353,-8.53818703
9105,0,73.51152039,-12.98654079
9149,1,-19.33526993,18.05390549
9158,1,9.82061386,-38.56604004
9166,1,10.37165546,-14.59943867
9179,1,-19.92796326,25.17656326
9188,1,-35.12708664,-24.19588852
9210,0,32.66422653,-8.66694069
9278,0,73.38794708,-12.97715855
9306,0,58.16062164,-16.96727753
9350,1,19.66542053,-0.63131160
9436,0,30.28681183,-9.64133358
9447,1,12.31194782,-12.39853668
9464,1,30.63969040,-7.40785980
9474,1,14.70749950,-51.80842972
9492,1,12.57724094,-50.53226852
9576,1,21.93893242,-4.00354576
9583,0,0.97910273,-80.13112640
9613,1,29.90389061,-9.88900375
9637,1,-26.49257278,23.61000443
9641,0,9.12177372,-32.81448746
9657,1,-9.92502117,6.52007914
9668,1,-35.50501251,-24.32700539
9788,1,12.05308819,7.77948809
9795,0,30.78827286,-6.01091003
9810,1,12.11571217,-11.20768547
9939,1,3.74463367,-30.69043541
9984,1,-0.38754809,0.78978944
9985,1,9.79559040,-25.20896339
10207,0,17.75907898,-32.42048264
10258,0,-4.28836012,-12.53746700
10261,1,0.97910273,-80.13112640
10311,0,55.52514648,-7.71454048
10363,1,-9.84136677,55.64651489
10396,1,-44.25206375,2.93943048
10469,1,-23.40661430,-26.93059731
10509,1,-2.93623757,-17.68070030
10530,1,-23.45798111,47.89576340
10591,1,-15.66851330,19.23025703
10594,1,-30.20133018,-43.35512924
10603,0,25.23913193,4.36844873
10631,0,-4.17947292,4.61114836
10665,1,-53.83398438,-31.52777863
10669,1,-37.54950714,19.25435829
10671,0,-64.48011780,-26.25013733
10672,1,-26.08464050,22.88477516
10683,1,-9.93099880,8.52664089
10722,0,42.66907120,3.37967157
10754,1,2.10758352,-51.81911850
10840,1,-46.80028534,-8.51672363
10908,0,-39.44747162,17.25282097
10934,1,2.41979456,-32.93419647
10955,1,-13.75087357,-47.92070389
11014,1,-56.00846100,-31.65738297
11106,0,-1.01231599,-48.86368942
11131,0,8.03563023,-29.62869072
11200,1,-48.64218140,-3.90784597
11202,1,-64.47998047,-26.25043297
11305,1,-6.49705696,-4.80953598
11329,1,-57.40723801,-15.95797062
11375,1,15.69357300,-46.86747360
11449,1,-33.65250778,-31.34049606
11464,1,-4.65769482,9.43273640
11487,1,-71.23769379,-9.94661999
11488,0,-40.17914581,23.78590775
11517,1,15.54965305,-46.48162079
11618,1,-5.75326395,15.98722839
11671,0,61.29250336,1.00743675
11679,0,35.75248718,8.77090073
11779,0,-13.88738346,16.10131454
11811,1,-5.78921652,50.12921906
11847,1,-5.63923693,-44.69520187
11967,1,-42.12339401,-10.23273754
11979,1,-15.34118080,-17.85564804
11997,1,37.58117294,-15.54314232
12010,1,-34.95304871,-40.53525543
12039,1,-57.33661652,12.17836666
12057,1,-57.35316467,18.03283691
12063,1,-6.11326694,17.58899498
12097,1,-15.04333496,-9.83302498
12146,0,-70.30384064,-8.39755917
12163,1,-33.75423431,43.94880676
12275,0,94.64678955,3.00953031
12339,1,-37.44582367,35.43671417
12371,1,-28.90171623,41.85968399
12387,1,3.71679568,32.30889511
12388,1,-27.63525009,51.43343735
12464,1,33.75673676,11.37309742
12498,0,43.80235672,4.43038893
12518,0,-19.50179672,-11.35155773
12550,1,-45.35835266,29.57318306
12554,0,-31.82451248,50.89269257
12638,0,71.35413361,-6.93352079
12706,1,-16.60296059,-0.65452528
12727,0,96.12245941,3.02836275
12750,1,2.27699232,15.57108974
12869,1,26.34802818,12.14420605
12915,1,-71.29759979,-7.44401360
12949,1,-22.55735779,12.42634392
12986,1,-65.69629669,18.32609749
13016,1,-2.48772001,-50.88586426
13115,1,-43.44731903,0.87351632
13180,1,2.06744814,-29.77915001
13257,1,-24.77595901,-26.36307526
13311,1,-57.08062744,-3.18535924
13328,1,39.78290176,0.22698946
13348,1,-63.73616028,18.18889427
13501,1,-39.17399979,17.61167336
13621,0,-16.99938202,3.85427332
13693,1,-31.16418076,39.98021698
13750,1,41.65134430,7.89246655
13782,1,-22.38724136,-30.48645782
13811,1,15.17720222,34.92963409
13836,0,49.59368896,-16.02706718
13849,0,81.52877045,-7.81627750
13930,1,0.32720751,-16.93559265
13971,1,-54.81432724,-18.85313988
14040,1,1.48006153,-51.32446289
14060,1,34.99007797,11.33401394
14081,1,-61.47517014,-14.16429424
14086,1,-2.28588343,-44.07552719
14110,1,-39.19312668,-10.19643307
14154,0,59.61755753,-6.78615808
14210,1,-28.33274651,44.45544052
14246,1,28.03074074,31.77937508
14255,1,-71.02616882,3.42008138
14377,0,-1.30576146,-16.58850861
14389,1,30.21022797,22.34396362
14429,1,-19.05981255,43.09343719
14433,1,14.30967426,16.91986847
14482,1,35.02128220,-21.16075325
14498,1,20.51315117,33.29741287
14538,1,3.35557151,59.19388962
14557,0,36.77169800,-26.53395271
14603,1,-1.76309144,56.42369461
14679,1,-35.94736862,-31.72244072
14690,1,-14.81819057,38.65489197
14735,1,-49.64012909,-20.46936226
14785,1,-15.17659283,-55.32403946
14815,0,12.03278637,-57.90515518
14839,0,33.39298248,31.18372917
14866,1,30.35820389,12.78309059
14904,1,30.06556129,30.45387077
14920,1,17.38232994,-11.86062431
14925,1,-22.63056374,8.40268230
14927,1,-40.79520416,-5.53851795
14958,1,31.98397255,26.42584801
14969,1,-26.51154900,0.48969787
15137,0,25.54781723,35.42889023
15142,1,-12.11505127,-21.62232208
15229,1,33.50700760,29.09459114
15342,1,1.74486983,60.62621689
15385,1,-2.11213589,57.39456558
15441,1,-56.40854263,17.84574890
15456,1,17.10805702,43.92056274
15548,1,-5.81769609,5.81487656
15554,0,14.94518566,-47.46325684
15623,1,-25.07883072,-33.11903381
15773,1,-34.15014648,1.61952984
15845,0,-30.90602493,34.13489532
15939,1,-53.83410263,-31.52744102
15973,0,15.50469780,14.69634914
16022,1,-37.18751907,36.51597214
16101,1,-24.60215378,27.04506111
16164,1,3.72705674,28.76555252
16176,1,-61.16478348,-34.09760284
16304,1,-31.66794777,35.47790146
16421,1,8.34474754,-35.67400360
16454,1,-40.55596161,14.35804939
16561,1,-50.61368561,-21.52004814
16594,1,-6.91080093,46.46371460
16704,1,1.84062624,-78.04571533
16742,0,66.91956329,-6.52166653
16744,0,57.50164413,-12.18489742
16782,1,-21.29310226,28.44418526
17008,1,17.56838799,-12.83753395
17026,0,2.55118942,-79.13230896
17055,1,1.30418670,28.15176582
17063,1,-13.00605011,56.79006195
17184,1,30.29030800,-6.10015202
17237,1,-34.33950806,-40.94218063
17334,1,-11.49550438,39.23603439
17400,0,24.91333389,8.19709873
17423,1,2.91346097,-80.47071838
17520,1,0.45344222,-31.99397278
17642,1,-1.71729076,-9.66850662
17709,1,-2.13693404,-44.33372498
17759,0,78.74739075,-8.21853256
17815,0,32.27007294,32.72790527
17827,1,-11.72038651,-1.70114851
18048,1,12.58627701,-13.31087112
18057,1,-75.06369019,-3.45522022
18133,1,-76.79512024,-1.58252215
18189,1,-55.04425049,5.02992344
18193,1,-2.48914647,-50.88509369
18238,1,-61.56335068,-2.43515491
18263,1,6.42420530,48.15368271
18268,1,-75.66172791,-2.32411861
18271,1,-32.07914734,10.10817528
18282,1,-27.09852791,8.62182426
18290,1,-7.37762165,39.91284180
18416,0,-14.10753155,54.20762634
18448,0,71.20191193,3.05024838
18455,1,30.70262909,31.40370178
18524,1,-58.32066345,18.63084793
18535,1,-26.71111298,51.44522476
18702,1,-23.05159569,-5.13265944
18727,1,17.16468620,6.53125334
18779,1,-13.81818581,6.26606560
18812,1,-23.24779892,27.00105858
18813,0,29.69089127,-4.15461349
18969,1,14.35022926,-53.99761963
18986,1,5.82086468,12.90120029
19010,1,1.39845538,26.65404129
19059,1,-29.77779388,-3.04878259
19111,1,-13.05787563,-24.14501381
19122,0,47.14145660,-26.09008217
19138,1,14.22168350,-53.04359436
19162,0,59.41259766,1.78260922
19177,1,-22.80134201,26.93686867
19188,1,8.37260056,-37.42041397
19286,1,49.37259674,-22.94877625
19297,1,-20.14999580,25.02349663
19312,1,12.25609779,6.60198116
19329,0,47.07770920,-15.15198612
19415,1,-13.03532028,56.70072937
19423,1,-24.20072556,-11.91083336
19462,1,24.48326874,31.84519005
19526,1,11.76717567,-38.91268921
19650,1,-0.17104977,17.92138100
19690,1,22.15421486,-24.43451691
19730,1,-27.29283142,27.56788635
19746,1,1.43527102,17.00031281
19756,1,-1.28200340,18.91853905
19782,0,76.12428284,-6.74541235
19809,1,-23.23480988,-11.18089104
19862,1,-29.91443253,-44.10717392
19895,0,55.96510315,-5.04846716
19902,0,54.12215805,-15.55574131
19972,0,64.88256073,-9.44682693
19976,0,76.55767059,-4.93132877
19987,1,-26.31155586,50.21243286
19993,0,75.64256287,-4.59932995
20113,0,54.23513031,-10.19897079
20119,0,-21.36877823,-18.73902130
20187,0,43.19115829,-15.78196239
20202,0,43.35091782,-1.31268561
20217,1,41.07302094,-1.36851418
20267,1,11.87343216,41.65389252
20274,0,97.69945526,2.36124587
20302,1,68.53249359,-4.07024574
20389,0,36.65253448,-1.96239161
20409,0,14.23423767,7.16662550
20436,0,43.45384979,-16.44107819
20470,0,74.07355499,-2.79721570
20472,1,80.41276550,2.47828245
20506,0,36.74993515,-16.10158348
20586,1,45.84421539,-19.25669479
20611,1,42.39805222,-13.97368717
20636,1,45.85966492,-24.20849419
20822,0,52.81780624,-21.84426117
20827,1,-18.77633476,-27.54526138
20851,0,61.39653778,-9.02034760
20878,0,63.73057938,-8.39540100
20880,0,47.58684540,-1.09398043
20892,0,70.96892548,1.63937163
20901,0,63.50577927,-3.95588851
20919,0,73.06970978,-0.24635977
20926,1,19.39627647,27.66810417
20943,0,43.41841507,-13.06744671
20946,0,39.83601379,-11.73759556
21009,1,41.00811005,19.10847473
21055,0,45.56954193,4.56810617
21072,0,63.26937103,-4.65177536
21207,0,59.83438873,-11.73633862
21231,1,-8.18399143,19.13438034
21256,0,73.83248138,-6.22334957
21310,1,37.07815170,-27.66667557
21397,0,89.11002350,3.88578486
21409,1,42.75039291,-14.26014805
21448,1,46.18560028,-12.32321739
21566,0,60.37578583,-5.46413898
21607,0,46.23124695,-8.87373161
21614,0,96.87013245,4.23180246
21630,0,71.01222992,1.43700635
21649,0,43.09637833,-15.68609715
21689,0,50.65670395,-2.10185671
21695,0,17.81375694,30.55537987
21727,1,41.69791031,-5.30426168
21743,0,83.77315521,7.94785929
21813,0,42.60667419,9.02171135
21870,0,90.93195343,6.67211914
21903,1,63.74695969,-7.47233915
21957,1,-44.20235443,7.32303333
21998,1,28.49873352,32.15953064
22020,1,-17.27844429,39.25186539
22068,1,-68.64573669,-3.12450027
22116,0,72.16358185,-6.19383717
22162,1,-59.14355087,9.07140160
22177,1,-45.49781799,0.01773146
22195,1,28.38040161,34.57437134
22209,1,49.56217575,-24.30984116
22228,1,-44.26071548,6.67569733
22240,1,-22.22766685,21.73497200
22266,0,-9.54148197,1.52036107
22369,1,-13.73997307,-4.85641718
22413,0,92.25254059,-1.56236911
22445,1,-1.01438761,26.66284370
22456,0,39.26832199,-5.24432039
22491,1,-36.95652771,12.05918598
22591,1,39.59180069,7.94097328
22677,1,21.65723419,39.07654572
22694,1,-64.35425568,15.81452656
22766,1,-41.73646545,3.43967080
22800,0,89.67430115,1.54341435
22802,1,-14.71939182,-23.99612617
22809,1,-60.46243668,-14.77260590
22870,0,93.34133148,3.55094147
22878,1,-9.19203854,16.59586906
22946,1,-37.86571121,24.82102394
22995,1,2.76647377,-29.28995323
23041,1,-0.19612403,59.64741135
23071,0,1.82770276,-25.31599617
23106,0,83.87259674,6.36883402
23126,1,-53.83494949,-31.52356529
23212,0,0.55457103,-29.31811333
23271,1,24.90429497,2.85539532
23297,1,-59.94139099,1.15309739
23380,1,3.89120674,-31.59435654
23474,1,6.20564365,-10.02807808
23484,0,-5.02591419,29.95884895
23505,1,-37.25245285,33.49460983
23545,1,3.62119484,32.45013428
23573,1,7.87019110,-8.65808678
23590,0,-43.86195755,-9.57048225
23597,1,7.31291056,-7.98188162
23625,1,-61.69403076,-13.16582584
23639,1,-48.51748657,1.89243281
23823,1,-27.80365562,44.72920990
23931,1,-16.19819450,-56.29654694
23958,1,4.78518438,3.40339804
24025,1,-60.99565887,20.31394005
24096,0,93.50533295,2.80011892
24137,1,-9.21643353,17.88344193
24142,0,38.98415756,-1.15097761
24149,0,7.52872372,-47.61919785
24197,0,65.49752045,-4.89465475
24212,1,-16.05382538,-17.72977829
24272,0,24.27377701,34.18227386
24320,1,0.46184009,-30.38578606
24363,0,-9.06503582,34.58102798
24398,1,20.25586319,-31.34416962
24407,0,-52.33423233,-19.68458748
24459,1,-76.09559631,-2.59973383
24608,1,-3.79814124,-43.99993134
24764,1,-1.97386253,-33.67449951
24789,1,-22.84578323,-17.38987923
24887,1,-18.26535034,42.41917419
24953,0,4.66689014,3.63418770
24959,0,80.84939575,7.97350168
24973,0,37.47765732,3.09722161
25035,1,14.70416451,-36.92127228
25050,1,-15.15674591,41.34252167
25105,1,-12.06633186,41.12234497
25109,1,-7.44016075,16.93035316
25118,0,7.92318106,50.93060303
25121,1,-49.27476501,29.93142128
25154,1,-35.08079529,-31.59324455
25185,1,-33.68461990,44.07909012
25291,1,-39.46828461,47.50236130
25312,1,-10.78431320,54.14601898
25348,1,-11.00175095,38.81823730
25356,1,45.59204102,-11.28511238
25395,1,9.87724686,-25.00684357
25396,1,7.04317236,53.65183640
25425,1,10.68082619,43.90529633
25441,1,8.65743923,-39.75595093
25508,1,-18.46126938,-58.78623962
25544,1,-23.61776352,-26.12338066
25553,1,12.24007702,-46.91617966
25621,1,-27.78901291,4.57023096
25651,1,-16.82353401,-56.24097443
25691,1,-11.99781609,-50.52717590
25724,0,11.71794224,-9.61221981
25787,1,-75.66106415,-2.32438135
25819,1,-76.42079163,-0.26031932
25910,1,-5.13450480,55.06338882
26015,1,-26.97072983,8.66904736
26035,1,-0.93903744,-31.93286514
26063,1,36.83675385,-28.12236214
26110,1,4.45496178,44.24075699
26169,0,3.60419059,45.10902023
26208,1,-37.27578354,-31.34197807
26224,1,-18.14746284,-18.32926941
26236,1,-11.28853226,18.81073761
26268,1,-11.25154495,3.87349534
26302,1,38.79073715,7.01016378
26319,1,-35.08079529,-31.59324455
26322,1,10.87472343,37.08626175
26368,0,32.75302887,23.89810181
26395,1,-26.32616615,48.39343643
26467,1,-35.42402649,28.78351593
26543,1,17.96967125,34.16790390
26773,0,41.97370529,-4.97642994
26868,1,-37.95104218,24.02601814
26975,0,14.55560207,-42.66202164
26995,1,-39.25328445,-4.94902229
27036,0,-18.04517746,-29.39873314
27060,0,70.02069092,-3.59217119
27093,1,4.19611454,-31.36084557
27112,0,69.48596954,2.26870704
27117,0,60.36341476,0.11881311
27121,1,-72.33596802,-6.69600725
27158,1,-11.19955921,43.28141785
27190,0,25.36460114,10.47946453
27191,0,-8.41964626,-7.41737318
27226,0,53.26441193,-4.18295050
27234,1,-53.41272354,-15.86515903
27245,1,43.52056122,-0.90618485
27259,0,9.42066383,-1.38937593
27261,1,-48.08710861,29.46293640
27355,1,8.09724426,-58.31395340
27365,0,26.91522598,-12.71041870
27394,1,-28.20679474,-44.53364944
27418,1,-29.89430428,-2.63308692
27438,1,26.10413551,-5.05987930
27493,1,-24.26509476,-8.27458191
27504,1,-20.60097885,-10.29291248
27567,1,-24.98621941,-10.44772053
27621,1,10.19539070,-42.38381577
27639,1,-26.16053391,-46.17070007
27725,1,19.02626610,-45.29778290
27782,1,-39.49135590,7.58516502
27803,1,8.95131683,-5.15266609
27835,1,-3.13993001,-35.70711517
27844,1,-48.92481232,-7.87029982
27855,1,-13.93612099,40.21331024
27901,1,18.80154228,-32.00620270
27922,1,-53.01083755,-31.39302826
27927,1,-28.29425430,5.08656406
28022,1,20.52451706,46.29830933
28112,1,23.50632095,47.33316040
28175,1,-27.87314415,-22.22256660
28201,1,-0.15153608,0.82617533
28224,1,16.52400017,37.24308395
28393,1,0.88556719,55.41987228
28397,1,-37.59029388,-31.97187805
28412,0,17.46705818,-10.42132854
28452,1,-12.41407204,14.85171223
28469,1,-13.61215591,15.28993034
28471,1,18.04239464,30.63699722
28498,1,-3.74916029,40.34128189
28519,1,-7.36402559,-6.23468304
28543,1,0.97910273,-80.13112640
28572,1,23.94134140,46.50136948
28573,1,-34.90055847,42.53632736
28583,0,26.47073936,-8.91496658
28644,1,3.01435423,-26.97260094
28680,1,17.69005585,-30.17850113
28779,1,3.54862428,52.59152603
28824,0,23.29455948,27.41889000
29011,1,-48.51477814,-1.30195677
29026,1,24.08962822,45.73860550
29052,1,9.96076202,-52.64124298
29104,1,-1.84863997,-14.59907246
29144,1,-14.28161812,39.23717880
29236,1,23.57980728,47.15214157
29251,1,-43.91229248,18.86516190
29282,1,24.25744820,46.60949707
29391,1,19.48751450,-30.76293564
29411,1,12.94319057,-25.37842941
29451,1,-32.09444427,-30.74048424
29473,1,-40.52729797,24.29491425
29520,1,-35.35934448,47.92753983
29576,1,24.19525909,45.03505325
29620,1,-17.82900810,38.77737808
29650,1,7.37894344,52.60109329
29762,1,-64.74360657,-12.21224117
29773,1,-57.22586823,-4.13502121
29848,1,24.22218132,44.82899094
29894,1,8.22567177,-26.49823189
29906,1,20.66015053,46.23318100
29907,1,23.41325188,46.72276306
29938,1,-24.12983704,42.15394974
29959,1,42.22980118,-20.45034218
29977,1,3.31685686,3.07171416
30021,1,25.11530495,46.80111694
30038,1,23.03180122,46.59770203
30048,1,12.65538216,-0.58455729
30090,1,-42.27363205,20.10107994
30213,1,-16.65539742,-17.42312050
30262,1,-67.02391815,-0.75436950
30454,1,-53.39688110,-18.75325203
30497,1,1.43444085,-9.88663387
30600,1,-0.97720701,56.80514526
30795,0,40.44254303,19.83449173
30823,0,84.51158905,-6.77803135
30844,0,49.26862717,-11.94186592
30848,1,-18.48857117,-21.60256958
30944,1,-33.85580444,-41.39254379
30976,1,-34.58589935,-24.19086266
30993,1,-2.24722433,36.58697128
31134,1,8.63216400,10.72322273
31187,1,-27.24634361,-11.35498333
31199,1,4.20694160,34.32950592
31201,0,31.43586159,-3.42300725
31239,1,1.21401155,19.98599815
31253,1,2.55118942,-79.13230896
31261,1,-33.49435425,-41.50855637
31267,1,-25.46214104,27.79191971
31301,1,-11.15510368,3.85809183
31316,1,-17.45296860,-22.05402756
31380,1,4.84254074,34.52173233
31459,1,-76.87622833,-0.42640004
31513,1,33.74273682,14.01116467
31609,1,38.28071213,16.65839005
31658,1,35.37417984,11.19684887
31674,1,-14.47621918,48.20328140
31690,1,12.24041271,47.96482849
31696,1,-8.74217319,46.60372543
31697,1,-42.12339783,-10.23274326
31768,1,-43.06529617,25.78603745
31776,0,76.66532898,-8.97004795
31782,1,-0.10067790,-44.82177353
31813,0,66.43984985,-4.52844191
31817,1,-63.94739532,18.13230705
31820,0,48.88735580,-24.86150551
31869,1,-58.29463196,21.11050606
31923,1,-19.80787659,11.51185799
32004,1,6.75078011,-23.48789597
32033,1,-1.76415122,-18.01834106
32139,1,-31.36728287,19.61149979
32204,1,-30.23195648,-22.17646790
32234,1,12.21313667,35.73115540
32332,0,49.44590759,-24.29487991
32353,1,35.66651154,18.98390961
32392,1,16.96484947,41.40555573
32443,1,-31.66136169,48.94545746
32496,1,-18.40032196,39.66446686
32498,1,12.70374966,36.65927124
32511,1,-29.44400024,-22.32822418
32536,1,32.11427307,31.45605087
32573,1,-59.72272491,14.00661373
32630,1,7.02761364,52.51523590
32672,1,7.11856174,-60.53880692
32684,1,-11.79508400,16.45407677
32745,1,22.07464790,30.80667114
32749,1,16.23853493,31.31364632
32765,1,-14.21919155,48.43894196
32828,1,-36.64735031,-6.06489325
32872,0,45.99786377,-1.06042600
32923,1,4.86500835,47.81145096
32974,1,32.07984543,27.22538948
32978,1,11.08640480,35.62671661
33022,1,18.50608063,25.72758484
33066,1,-16.73348808,28.83931351
33122,0,22.15324974,37.22788620
33125,0,74.59107208,-11.35193920
33205,1,-14.07858658,29.26180077
33216,1,14.52946377,-52.87086105
33229,1,-21.57795906,-18.89872360
33265,1,-15.80503464,29.32230759
33309,1,13.71275139,-14.91466236
33333,1,9.95656872,12.90786266
33351,1,10.44837284,-14.91763973
33353,1,-26.53285027,-15.68938923
33357,1,11.49698544,-11.99148369
33367,1,23.94006538,-6.13275337
33433,1,48.49082947,-25.45332527
33602,1,-21.67995644,29.92111397
33735,1,-22.27648735,28.63165855
33792,1,-28.01087761,-8.21377277
33809,1,-21.71348763,-5.67376995
33821,1,-23.58293343,26.84998512
33878,1,-26.71162605,-16.60091400
33886,1,-34.58583069,-24.19118881
33889,1,12.88090801,-12.58337116
33891,1,10.00191689,-44.85640717
34059,0,82.21948242,-3.00599599
34104,0,12.61069298,31.81181526
34115,0,75.69217682,-2.47646832
34147,1,-37.83255005,11.31944847
34156,0,83.78022766,-2.90517330
34193,0,78.71311951,7.53497076
34231,0,71.48698425,-4.46240282
34247,0,66.86801910,-8.48050213
34263,0,95.82136536,5.71700811
34303,1,81.35477448,-1.54831266
34326,0,94.13491821,6.37353325
34338,0,97.85451508,10.40331459
