index,label,x,y
14021,1,-26.54292107,-47.17550659
14043,1,-2.62008357,-11.01930809
14084,0,51.61928940,-6.36624193
14141,1,41.19079208,-4.51233625
14252,1,-26.85986328,52.65944290
14255,1,-65.48921204,10.04766846
14260,1,-55.20841217,10.14461803
14272,0,61.40539169,-1.91321146
14305,1,-27.41558838,8.93483543
14358,1,2.58905005,-14.67606068
14409,1,15.90651035,21.36329269
14449,1,22.10319138,-38.22176361
14472,1,8.08107662,34.46681213
14595,1,-34.87688065,-25.86038399
14601,1,70.59453583,-2.20563006
14639,1,22.40518188,34.63973999
14644,1,-39.31327438,3.20957804
14702,1,-38.39794540,2.75994992
14725,1,25.05296898,-46.91035461
14750,1,13.53435707,13.58006954
14766,1,-16.97318077,0.12278099
14820,1,24.81346130,-48.16838837
14923,1,5.40582991,49.25331879
14928,1,-36.27418137,-26.07931900
14975,1,-18.72090530,-2.89203596
15021,1,28.19693375,24.54856873
15038,1,38.92698288,-2.05909634
15051,1,0.26217538,-42.27241135
15078,1,38.90487671,17.11806870
15112,1,-9.87211323,-14.96103668
15123,1,1.63507676,-7.05428314
15126,1,-66.75000000,2.28844619
15128,1,34.60749054,-24.02212906
15142,1,-27.72924614,-46.68557358
15158,1,-8.51158237,9.59485912
15329,1,28.24938583,15.24826050
15344,1,-21.35596466,-3.26923323
15427,1,-16.96455383,55.46823502
15526,1,40.41090393,0.90690148
15558,1,-12.47416210,-35.84465408
15620,1,-54.81161499,-21.15544128
15642,1,5.73318291,-18.89862633
15749,1,14.22900391,25.65579033
15751,1,-23.33958054,-8.43187714
15813,1,9.12823391,-5.98134232
15975,1,-75.72194672,-9.10810089
16110,0,92.74928284,9.23278332
16232,1,-12.59257317,-72.16003418
16262,1,20.55419159,-26.06839371
16316,1,-27.58624840,-47.55696106
16367,1,-38.83400726,36.23167801
16421,1,-0.63519520,-19.34546661
16425,1,-8.61397266,-20.14245224
16540,1,-14.89323997,41.15982819
16670,0,51.68409348,-10.40300846
16705,0,49.93288040,-13.00023079
16831,1,33.56413651,5.13630867
16847,1,-25.59477043,-5.25722980
16971,1,-20.60562134,-26.84741592
17003,1,-9.32203674,20.16753578
17006,1,-36.75488281,40.28502655
17050,1,-29.12788010,-8.69217587
17275,1,15.87393379,2.49277830
17293,1,-67.28794098,11.99626827
17317,1,-26.00337029,53.06381607
17321,1,7.37767172,-46.74440765
17477,1,-30.01546288,-23.87524223
17518,1,-3.65148997,15.59497833
17599,1,3.16580105,-6.91937160
17670,1,12.61469746,-36.52545166
17678,0,-38.01916885,-41.88709641
17781,1,-29.75520134,-24.50987434
17893,1,-2.42988968,25.92432594
17987,0,49.09553528,-0.32879910
18044,1,-2.18565869,14.88578892
18081,1,-50.71304321,-75.60443115
18114,1,-11.51099110,1.91372705
18358,1,-27.98864937,27.63792419
18373,1,-30.13850403,22.24233627
18449,1,22.78662300,17.90029907
18513,0,31.94040680,17.44971085
18524,1,-59.83207703,9.49570942
18577,1,8.05404377,-60.71479797
18596,1,-12.27391338,36.92074203
18600,1,-42.31126404,36.62778854
18605,1,-6.07786798,44.12415695
18623,0,14.36495209,25.24431419
18631,1,-10.59215260,30.30760384
18735,1,-12.08868027,38.08166504
18785,1,-46.77653503,31.78056526
18789,1,81.28142548,11.11180973
18827,0,58.93317795,-4.70517588
18835,1,-1.51668513,34.12509537
18993,1,-14.39990044,47.53958511
19019,0,-6.33079004,42.91536331
19075,0,33.06641388,11.80496216
19098,0,42.51615524,3.75096869
19104,0,13.09907913,13.90930462
19233,0,-0.24451266,21.80412102
19240,1,6.35115147,-60.87992477
19269,1,-12.39642143,51.42689514
19347,0,7.90791941,3.89153647
19396,1,6.15567827,52.01333618
19408,1,-46.32234573,26.62427711
19423,1,-28.70927620,-8.76321888
19443,1,-2.53451586,-2.79060769
19465,1,-20.84693146,54.31108093
19469,1,-12.41945648,37.88766861
19563,1,-7.39388466,30.41324234
19577,1,7.31312799,-32.77211380
19599,0,64.39183044,1.65736365
19606,1,-38.85217285,38.04952240
19690,1,29.63878250,-17.52359581
19693,1,4.90308952,51.60825348
19728,1,-9.96589470,23.26675797
19815,1,-25.99526215,-5.20327139
19944,0,53.85539627,-7.64544439
19972,0,38.21443939,5.43045330
20000,1,87.70623779,9.21369743
20016,0,34.38570404,11.78887939
20035,0,64.04502869,11.11443806
20067,1,38.75501633,-3.72183967
20077,0,40.95516968,-2.22808719
20126,1,41.94717789,-9.04272938
20159,1,72.56836700,6.36274672
20165,1,22.26238441,-8.56091309
20252,1,-12.77094173,-1.73455238
20258,0,77.70826721,4.82242203
20272,0,-5.42490244,3.02515578
20285,0,21.84319496,-6.22142220
20391,1,24.41522408,32.05615616
20413,0,42.07397461,-1.10260248
20459,0,95.29236603,17.80347443
20479,0,56.84700394,-11.84782219
20499,0,40.19677734,-10.61949348
20551,1,-26.93691254,3.01937437
20555,1,25.13128662,-9.76063633
20570,1,50.39630127,-11.47834015
20648,0,71.98901367,-2.23269320
20667,0,18.84258652,3.52711678
20688,0,37.92636871,-15.40486336
20728,0,73.72569275,6.40604496
20735,1,-37.99017715,23.36848450
20750,0,96.62326050,18.78154945
20795,0,50.86870956,-7.91048384
20817,0,13.22784328,-60.48343658
20843,0,88.47135162,12.09890556
21021,1,-19.43046379,3.64070249
21027,1,-24.39371872,50.98876572
21036,1,4.86075926,5.66471434
21059,1,45.65508652,-4.27025747
21063,1,-20.78203964,-3.85212708
21079,1,44.92436218,-4.25082636
21091,0,76.86069489,12.47824860
21101,1,39.09882736,-12.28844738
21105,0,64.60639191,-0.96192533
21120,0,63.38346863,-11.48945808
21123,1,89.68370819,13.03496742
21182,0,82.09573364,13.00866508
21194,0,43.89665604,-11.22498226
21227,0,28.84999466,-8.05324554
21326,1,35.15416336,-12.74334335
21375,0,72.62068176,5.33015585
21388,0,84.69444275,10.79426384
21463,1,39.12561798,-12.06167507
21547,1,-4.36528540,13.79376507
21560,0,42.15183640,-10.45284843
21600,0,72.25711060,2.13081264
21677,0,84.53336334,10.83929253
21709,1,-5.18903017,7.89253235
21734,1,25.76305199,-16.21617508
21761,0,46.29379272,-12.10817719
21780,0,48.37746048,-12.73022556
21850,0,38.33920288,3.98567867
21860,1,44.47242355,-8.78723717
21894,1,-55.93670654,-10.84575653
21913,1,13.32197571,-1.74158823
22011,1,-1.09246492,47.36579895
22072,0,18.63710403,-50.68097305
22113,0,67.79830933,-2.89577579
22164,1,37.65008163,-0.89573562
22221,1,5.15840626,-0.81907779
22242,1,-16.76747704,54.22478104
22278,1,21.76562119,29.22057152
22342,1,-46.59253693,-11.00859070
22395,1,-36.83468246,3.11568499
22417,1,-52.46954727,-26.69985962
22439,1,-12.27077389,16.43157578
22448,0,74.74653625,5.49705124
22481,1,54.49274826,-0.70063543
22490,1,-6.46712351,33.98328018
22535,1,7.64577341,-32.07469559
22630,1,10.92510509,46.77061081
22665,1,9.37741280,-2.79201269
22684,1,-20.43470573,31.43827629
22689,1,-1.87216151,-16.97505760
22716,1,7.53426600,-15.06611252
22840,0,6.51060295,-56.68620300
22943,0,39.51215363,5.18635511
22963,0,86.64685822,7.01310015
23011,0,79.76480103,19.68544388
23072,1,-18.42423439,-41.34359360
23073,1,-52.08110809,-25.37876892
23095,1,57.40897369,-6.23685360
23152,1,-35.78207016,25.43683624
23157,1,-55.58960724,-17.80211258
23228,1,-26.87173843,58.01852036
23257,0,35.15663528,-13.05783844
23298,1,-17.27357483,4.66923237
23316,1,-68.16442871,13.87696838
23352,1,-26.65210915,28.72929764
23369,0,-60.82802582,17.40968323
23427,1,-58.85589600,5.13657570
23495,1,-8.55202007,-24.12546349
23540,1,-27.68487930,28.77148438
23618,1,-50.31316757,-28.42291832
23704,1,-34.19666290,-29.45929527
23718,1,-42.55746460,-15.31296730
23742,1,-32.06060410,9.27554035
23791,1,-58.80511093,-7.27910900
23806,1,-55.72795486,-11.53477097
23834,1,63.60961914,-3.57867599
23845,1,-39.83588409,5.11177492
23859,1,-25.22920227,-24.92908096
23869,0,-5.92797565,-7.34321308
24008,1,-0.42795703,-17.35955429
24171,1,-0.60074234,41.23991776
24200,1,3.82990456,-0.55303049
24295,0,4.57998419,-32.70337677
24342,1,-37.86897278,-16.89175415
24373,1,-2.61038828,-48.39269257
24380,1,-1.11617577,-49.77674484
24383,1,-35.69559097,13.12424755
24428,0,14.08010960,-56.84159851
24433,1,15.79399681,-56.10493469
24488,1,24.65548706,-17.96208191
24529,1,-32.60559082,9.25086308
24607,1,-22.85112953,49.70892715
24647,1,24.43211937,-49.41028214
24659,1,-19.17996216,-18.13497353
24738,1,21.22528076,27.88419724
24915,1,-41.18800735,11.36997890
25056,1,-26.61816025,44.83753967
25081,0,39.93305206,-9.75183201
25194,1,-46.66719055,-10.34154320
25266,1,29.86323929,4.89953566
25276,1,8.72457790,9.29068184
25289,1,3.54898024,4.02125311
25323,0,-52.68001938,-24.20056725
25334,1,-35.63172913,-39.13508987
25400,1,-7.01386738,15.00418091
25403,1,-78.51232910,-45.20421219
25425,1,8.95176506,35.44018173
25426,1,-57.43674850,-8.03419113
25445,1,-44.54494476,7.33995008
25469,0,-50.71304321,-75.60443115
25592,1,-5.74430275,-65.10556030
25617,1,14.62486362,44.99659348
25641,1,-15.46158695,-21.07562637
25653,1,2.85205913,-54.76669693
25711,1,-10.04724884,-69.10816193
25713,0,-22.66266060,-28.90491486
25753,0,-29.56864357,-25.42919350
25772,1,18.84771538,-53.05445862
25838,1,-34.91512680,-34.07115555
25869,1,-7.47753334,-29.20416832
25875,1,-39.79136658,4.51148319
25920,1,22.80652809,-41.91000366
25946,1,-21.70760155,24.58477974
25992,1,-16.53158569,17.82128143
26028,1,58.05990219,-17.80449486
26070,1,-8.95924854,-13.32442570
26098,0,-60.88143921,-60.12129593
26160,1,-53.59039307,-16.78221130
26275,1,-32.94633865,-17.37972832
26301,1,11.15960503,-35.76058578
26328,0,37.15674591,14.56963825
26363,1,10.29585648,-49.72987366
26402,1,15.80380630,21.73193741
26436,0,70.60220337,5.58196592
26464,1,4.19972372,-18.02513695
26476,0,57.55142212,-6.07375574
26514,1,37.83858109,14.63579464
26536,1,14.64065552,19.93591118
26546,1,73.94062042,12.26030731
26549,1,-0.02658236,46.88460922
26586,1,19.75732231,3.14424706
26610,1,-26.70322037,16.87605476
26686,1,11.31173611,33.23946762
26779,1,-48.95156479,-19.85758209
27037,0,24.46419907,-49.19477844
27133,1,-15.47091103,41.32661819
27246,0,74.80609131,-1.19847298
27271,1,-64.49677277,0.40612698
27295,0,42.56147003,2.97261095
27313,1,10.06945610,-50.57442093
27358,1,12.43628597,-33.68990707
27375,1,-31.36222267,-15.60476971
27388,1,39.90600586,6.55488062
27405,1,9.12154293,-61.21588898
27445,1,-10.60967636,35.02241898
27482,0,0.80374300,30.79443359
27486,1,-11.51906204,35.72434616
27505,1,2.22057247,39.13382721
27511,0,32.27057648,7.04908800
27513,1,-14.02093983,32.42142868
27524,1,-33.17747116,-2.88842559
27530,1,10.07451153,16.62280655
27623,1,14.92599583,-42.78485870
27634,1,-28.06925011,-48.44698334
27658,0,95.15107727,9.39992142
27687,1,2.99540591,-32.11980438
27695,0,45.88898468,-2.27362657
27745,1,12.80471992,25.01620293
27758,0,96.62850189,13.15231800
27824,1,9.29334259,-12.65918922
27871,1,-38.78791046,36.20698929
27905,1,22.16404152,16.13275909
28012,0,32.00741196,15.80821705
28047,0,-13.18561459,2.04147530
28065,1,-22.05036545,9.36646557
28115,1,-36.74955750,2.96081638
28132,1,-6.01850319,1.05734849
28141,1,-57.49349594,37.52621460
28191,1,-50.72198868,-7.74341202
28218,1,-50.77365112,-7.73812151
28227,1,1.57423294,25.78417778
28278,1,28.27132797,24.27273369
28365,1,-40.01080322,23.25549126
28415,1,-57.21150589,39.16469193
28436,1,-63.31750107,-1.04942012
28459,1,13.02006912,23.70457077
28605,1,-36.33001328,-25.01244545
28612,1,38.48453522,14.27364826
28636,1,-57.00880432,38.28871918
28679,1,-57.17778015,38.11777878
28694,1,-55.96465302,37.30591583
28698,1,8.82093811,44.63393402
28724,1,14.00772858,31.99203682
28763,1,-8.51890945,15.36903763
28774,1,-42.14461517,-1.47290576
28801,1,-12.14299297,-1.35688210
28804,1,-21.36933517,2.63343787
28839,1,-56.98593140,39.37843704
28875,1,21.58276939,28.42446899
28908,1,20.37850952,-41.08605194
29011,1,-43.84432220,-15.06401348
29074,1,-58.10931778,40.09764481
29234,1,-9.38125134,50.47943115
29236,1,-56.36211395,39.03719330
29263,1,-12.00513268,3.38444781
29314,1,-17.07299042,-5.00824547
29360,1,-55.71015549,39.51006699
29460,1,-55.75494766,39.25678635
29477,1,-57.21650696,38.24208069
29510,1,9.40416622,43.32366943
29629,1,6.73372030,-60.39889908
29666,1,55.05015945,-9.62200356
29706,1,-36.79371643,27.06300735
29734,1,37.24903107,6.93770981
29770,1,-55.49240875,39.20638657
29815,1,-58.30132294,40.17548370
29842,0,10.88183022,-58.57242966
29871,1,-36.72323990,-24.16480255
29947,1,-0.36044893,-16.62947464
29960,1,13.93549156,24.10368538
30023,1,9.31641102,5.57256126
30048,1,15.36191845,-3.43317103
30069,1,-56.97463989,38.37741089
30070,1,-42.46707916,27.46835518
30107,1,-21.56202698,-14.29965115
30124,1,-86.35633087,36.40513611
30145,1,-18.78576851,43.79954910
30190,1,-19.32401085,30.12678337
30205,1,17.87747192,5.31974936
30220,1,-20.84535599,2.25805259
30267,1,-37.46127319,24.54887390
30387,1,20.49920654,-37.21012497
30431,1,-56.95095444,39.08481979
30649,1,60.42906570,-0.68905312
30708,1,-47.33551788,24.61707115
30820,1,-37.41027832,41.18292236
31043,1,22.69461250,12.97216988
31062,1,-5.70635605,-15.54327488
31079,1,-12.98012161,37.74384689
31092,1,0.84380287,31.03277969
31174,1,-33.55892563,42.02897644
31201,0,59.60034943,-1.99604571
31212,1,-27.38376427,-8.22109699
31332,1,-2.47521257,-26.55933952
31389,0,58.22213364,1.07153535
31406,1,17.05860329,33.64336777
31411,1,-30.02037430,-6.31065750
31435,1,-19.36696053,56.89419556
31445,1,35.61484146,-26.15908051
31457,1,-29.22820091,-50.99256134
31466,1,3.84670997,-35.22982407
31504,1,-52.38041687,2.50251722
31520,0,32.64191437,-29.39980698
31584,0,43.28730392,5.50999069
31624,1,-35.78739166,-40.30007172
31677,0,67.28669739,-1.40348411
31785,1,21.70506477,3.70234680
31860,1,1.46427310,-7.30269575
31885,1,34.61497116,16.98852730
31907,0,85.33282471,14.93193817
31914,1,4.38189125,-46.11463547
31915,1,-24.35268021,60.96063614
31957,0,16.41857147,-55.74539566
31959,1,11.50935555,32.11388397
31976,1,-2.52657509,9.19508553
32004,1,-15.26009560,15.65243053
32005,1,25.68258858,-16.55537605
32012,1,67.00582886,-8.38859653
32065,1,-39.58499146,35.62575150
32111,0,68.30873871,-2.04202867
32167,1,-19.87577820,-25.72453499
32203,1,-23.87191963,2.80080962
32312,1,-15.77047634,0.51552171
32361,1,-46.30140686,-21.70043945
32372,1,-53.99915314,-6.08390141
32462,1,-55.42319870,-19.48979950
32483,1,-63.39882278,-0.31787744
32540,1,-78.51232910,-45.20421219
32593,1,-33.43029022,29.68667793
32607,0,44.24641037,5.24966764
32608,0,-36.32555008,21.79798508
32632,1,-16.08829498,47.91904068
32654,1,-56.38063431,-13.53414154
32706,1,-17.02779007,-1.42942333
32737,1,-2.95107722,-43.07146454
32770,1,-57.07940674,11.06700611
32777,1,-62.88378906,14.39535427
32820,0,-54.89525986,-19.24777985
32821,1,-46.79772568,26.31708145
32838,1,16.61490250,4.43345451
32907,1,-67.93216705,3.45593643
32961,1,-15.97971058,0.55401790
33011,1,6.95670033,52.63063431
33048,1,13.15524292,-48.59703445
33050,1,38.75996780,15.30832291
33071,1,18.77027130,40.74628067
33142,1,-26.60374260,-8.74159050
33210,0,53.33546829,-15.83691311
33212,0,18.58480453,41.49439621
33275,1,37.88287735,15.27358437
33286,1,-3.94154525,26.09261894
33302,1,-2.07749414,28.98192406
33328,1,-13.43310356,47.03667450
33373,1,-14.95185566,56.97963333
33400,1,-46.77664185,31.78067207
33431,1,-2.69249439,23.36929512
33447,0,25.76502419,8.06914902
33450,0,22.69799042,-26.30967331
33478,1,-26.80305290,-8.45965195
33582,0,29.62738037,5.40758371
33787,1,-72.10389709,61.39223099
33891,1,1.26005161,-56.13961411
33925,1,-33.77945709,39.32958984
33938,1,14.78968620,-42.43876648
33951,1,17.59013748,12.15975761
34014,0,62.12529755,-9.03677464
34029,1,-75.59970093,-9.59093094
34030,0,87.85520172,18.19661140
34034,1,-22.84499550,57.87871170
34180,0,83.46382141,13.08562851
34236,1,39.96439362,-1.85414040
34255,0,61.30433273,-3.73871517
34300,0,61.85394669,-3.75064778
34306,0,80.79174042,9.67443085
34335,0,61.39149475,-9.39557362
34366,0,92.55351257,19.25636101
34390,0,83.46027374,12.78954697
34400,0,62.21760178,-9.19269466
34426,0,54.84944153,-18.89866257
34460,0,98.43124390,18.76643181
34466,0,69.02158356,12.05848408
34488,0,85.31539154,14.38537121
